FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
203,11.873999999999999,2022-03-17T21:15:30.600220,203,C02_C,2968.0,250.0,-80.5532,0.57775,-80.680056,0.645684,15988.402363169731
204,11.846,2022-03-17T21:16:32.000122,204,C02_C,2962.0,250.0,-80.5532,0.57775,-80.678866,0.645055,15838.850793300242
205,11.815999999999999,2022-03-17T21:17:33.200195,205,C02_C,2954.0,250.0,-80.5532,0.57775,-80.677685,0.6444,15688.833660965107
206,11.792,2022-03-17T21:18:34.200195,206,C02_C,2948.0,250.0,-80.5532,0.57775,-80.676488,0.643767,15538.386667999559
207,11.766,2022-03-17T21:19:34.600220,207,C02_C,2942.0,250.0,-80.5532,0.57775,-80.675304,0.643125,15388.749609210317
208,11.738,2022-03-17T21:20:34.600220,208,C02_C,2934.0,250.0,-80.5532,0.57775,-80.67412,0.642477,15238.801190721679
209,11.713000000000001,2022-03-17T21:21:35.200195,209,C02_C,2928.0,250.0,-80.5532,0.57775,-80.672962,0.641813,15090.577497462804
210,11.681000000000001,2022-03-17T21:22:37.600220,210,C02_C,2920.0,250.0,-80.5532,0.57775,-80.671803,0.641115,14940.49466604207
211,11.655000000000001,2022-03-17T21:23:41.400146,211,C02_C,2914.0,250.0,-80.5532,0.57775,-80.670626,0.640475,14791.649930873848
212,11.632,2022-03-17T21:24:46.400146,212,C02_C,2908.0,250.0,-80.5532,0.57775,-80.669419,0.639881,14642.240504612919
213,11.607,2022-03-17T21:25:51.200195,213,C02_C,2902.0,250.0,-80.5532,0.57775,-80.668199,0.639296,14492.022404242878
214,11.571,2022-03-17T21:26:56.000122,214,C02_C,2893.0,250.0,-80.5532,0.57775,-80.666968,0.638738,14342.129311259683
215,11.543,2022-03-17T21:28:00.400146,215,C02_C,2886.0,250.0,-80.5532,0.57775,-80.665754,0.638169,14193.339988683792
216,11.52,2022-03-17T21:29:04.200195,216,C02_C,2880.0,250.0,-80.5532,0.57775,-80.664541,0.637575,14043.352013224865
217,11.494,2022-03-17T21:30:07.600220,217,C02_C,2874.0,250.0,-80.5532,0.57775,-80.663329,0.636982,13893.516491694829
218,11.465,2022-03-17T21:31:10.200195,218,C02_C,2866.0,250.0,-80.5532,0.57775,-80.662135,0.636344,13743.104809900606
219,11.437000000000001,2022-03-17T21:32:12.000122,219,C02_C,2859.0,250.0,-80.5532,0.57775,-80.660964,0.635678,13593.492299090798
220,11.408999999999999,2022-03-17T21:33:13.800171,220,C02_C,2852.0,250.0,-80.5532,0.57775,-80.659801,0.634993,13443.677509512636
221,11.375,2022-03-17T21:34:15.200195,221,C02_C,2844.0,250.0,-80.5532,0.57775,-80.658635,0.63431,13293.674637101494
222,11.356,2022-03-17T21:35:16.000122,222,C02_C,2839.0,250.0,-80.5532,0.57775,-80.657476,0.633617,13143.842324956737
223,11.317,2022-03-17T21:36:17.000122,223,C02_C,2829.0,250.0,-80.5532,0.57775,-80.656308,0.632947,12994.32288285184
224,11.295,2022-03-17T21:37:18.000122,224,C02_C,2824.0,250.0,-80.5532,0.57775,-80.655134,0.632275,12844.11158235902
225,11.277000000000001,2022-03-17T21:38:19.200195,225,C02_C,2819.0,250.0,-80.5532,0.57775,-80.653955,0.631627,12694.654506580611
226,11.254,2022-03-17T21:39:21.200195,226,C02_C,2814.0,250.0,-80.5532,0.57775,-80.652753,0.631033,12545.738216990587
227,11.209,2022-03-17T21:40:23.800171,227,C02_C,2802.0,250.0,-80.5532,0.57775,-80.651558,0.630411,12396.057794930079
228,11.161,2022-03-17T21:41:26.600220,228,C02_C,2790.0,250.0,-80.5532,0.57775,-80.650356,0.629805,12246.520750243273
229,11.122,2022-03-17T21:42:29.600220,229,C02_C,2780.0,250.0,-80.5532,0.57775,-80.649157,0.629189,12096.759868634676
230,11.089,2022-03-17T21:43:31.800171,230,C02_C,2772.0,250.0,-80.5532,0.57775,-80.647974,0.628536,11946.648584513232
231,11.049,2022-03-17T21:44:33.600220,231,C02_C,2762.0,250.0,-80.5532,0.57775,-80.646786,0.627885,11796.150257235524
232,11.004999999999999,2022-03-17T21:45:35.000122,232,C02_C,2751.0,250.0,-80.5532,0.57775,-80.645605,0.627239,11646.599276089184
233,10.955,2022-03-17T21:46:36.200195,233,C02_C,2739.0,250.0,-80.5532,0.57775,-80.644433,0.626569,11496.687243443292
234,10.905999999999999,2022-03-17T21:47:37.200195,234,C02_C,2726.0,250.0,-80.5532,0.57775,-80.643267,0.625887,11346.74431168811
235,10.862,2022-03-17T21:48:37.800171,235,C02_C,2716.0,250.0,-80.5532,0.57775,-80.642094,0.625217,11196.737582409898
236,10.83,2022-03-17T21:49:38.400146,236,C02_C,2708.0,250.0,-80.5532,0.57775,-80.640916,0.624559,11046.862014147206
237,10.794,2022-03-17T21:50:38.800171,237,C02_C,2698.0,250.0,-80.5532,0.57775,-80.639733,0.623919,10897.42708975449
238,10.748000000000001,2022-03-17T21:51:39.600220,238,C02_C,2687.0,250.0,-80.5532,0.57775,-80.638559,0.623267,10748.256167627944
239,10.719999999999999,2022-03-17T21:52:41.200195,239,C02_C,2680.0,250.0,-80.5532,0.57775,-80.637385,0.622608,10598.723828159413
240,10.693999999999999,2022-03-17T21:53:43.200195,240,C02_C,2673.0,250.0,-80.5532,0.57775,-80.636199,0.621955,10448.322277656585
241,10.658000000000001,2022-03-17T21:54:44.800171,241,C02_C,2665.0,250.0,-80.5532,0.57775,-80.635015,0.621299,10297.962837348923
242,10.619,2022-03-17T21:55:47.000122,242,C02_C,2655.0,250.0,-80.5532,0.57775,-80.633807,0.620707,10148.550707465938
243,10.577,2022-03-17T21:56:50.000122,243,C02_C,2644.0,250.0,-80.5532,0.57775,-80.632575,0.620157,9998.956998726939
244,10.542,2022-03-17T21:57:53.600220,244,C02_C,2636.0,250.0,-80.5532,0.57775,-80.631353,0.619609,9850.460578874285
245,10.503,2022-03-17T21:58:57.200195,245,C02_C,2626.0,250.0,-80.5532,0.57775,-80.63014,0.619023,9700.882763380732
246,10.46,2022-03-17T22:00:01.200195,246,C02_C,2615.0,250.0,-80.5532,0.57775,-80.628922,0.618447,9551.338716977565
247,10.415,2022-03-17T22:01:05.600220,247,C02_C,2604.0,250.0,-80.5532,0.57775,-80.627682,0.617917,9402.042210805232
248,10.375,2022-03-17T22:02:10.000122,248,C02_C,2594.0,250.0,-80.5532,0.57775,-80.626459,0.61737,9253.54184525718
249,10.33,2022-03-17T22:03:14.000122,249,C02_C,2582.0,250.0,-80.5532,0.57775,-80.625263,0.616745,9103.614689084705
250,10.294,2022-03-17T22:04:18.200195,250,C02_C,2574.0,250.0,-80.5532,0.57775,-80.624073,0.616115,8954.014244411968
251,10.29,2022-03-17T22:05:22.200195,251,C02_C,2572.0,250.0,-80.5532,0.57775,-80.622878,0.615488,8804.081119488523
252,10.24,2022-03-17T22:06:24.600220,252,C02_C,2560.0,250.0,-80.5532,0.57775,-80.621696,0.614837,8654.165250264572
253,10.058,2022-03-17T22:07:27.000122,253,C02_C,2514.0,250.0,-80.5532,0.57775,-80.620524,0.61417,8504.3922439305
254,10.008,2022-03-17T22:08:29.200195,254,C02_C,2502.0,250.0,-80.5532,0.57775,-80.619354,0.613507,8355.025627525509
255,9.957,2022-03-17T22:09:32.200195,255,C02_C,2489.0,250.0,-80.5532,0.57775,-80.618179,0.612851,8205.535589133675
256,9.92,2022-03-17T22:10:35.600220,256,C02_C,2480.0,250.0,-80.5532,0.57775,-80.616997,0.612211,8056.195648578204
257,9.862,2022-03-17T22:11:39.200195,257,C02_C,2466.0,250.0,-80.5532,0.57775,-80.615818,0.611556,7906.3661016689575
258,9.809999999999999,2022-03-17T22:12:42.800171,258,C02_C,2452.0,250.0,-80.5532,0.57775,-80.614633,0.61091,7756.418538848191
259,9.77,2022-03-17T22:13:46.200195,259,C02_C,2442.0,250.0,-80.5532,0.57775,-80.613445,0.610278,7606.908069558538
260,9.690999999999999,2022-03-17T22:14:48.600220,260,C02_C,2423.0,250.0,-80.5532,0.57775,-80.612272,0.60961,7456.988498122771
261,9.65,2022-03-17T22:15:50.600220,261,C02_C,2412.0,250.0,-80.5532,0.57775,-80.61113,0.60889,7307.402887288971
262,9.594999999999999,2022-03-17T22:16:53.000122,262,C02_C,2399.0,250.0,-80.5532,0.57775,-80.609985,0.608181,7158.108466257027
263,9.527000000000001,2022-03-17T22:17:55.800171,263,C02_C,2382.0,250.0,-80.5532,0.57775,-80.60884,0.607474,7008.929741588296
264,9.491,2022-03-17T22:18:58.400146,264,C02_C,2373.0,250.0,-80.5532,0.57775,-80.607706,0.606732,6859.037657459232
265,9.442,2022-03-17T22:20:01.200195,265,C02_C,2360.0,250.0,-80.5532,0.57775,-80.606555,0.60602,6709.041896224703
266,9.299,2022-03-17T22:21:05.000122,266,C02_C,2325.0,250.0,-80.5532,0.57775,-80.605359,0.605399,6559.307301650236
267,9.245000000000001,2022-03-17T22:22:08.800171,267,C02_C,2311.0,250.0,-80.5532,0.57775,-80.604158,0.604783,6409.338327712198
268,9.196,2022-03-17T22:23:12.400146,268,C02_C,2299.0,250.0,-80.5532,0.57775,-80.602954,0.604174,6259.435711488656
269,9.123999999999999,2022-03-17T22:24:16.000122,269,C02_C,2281.0,250.0,-80.5532,0.57775,-80.601745,0.603579,6109.765467090702
270,9.065000000000001,2022-03-17T22:25:19.200195,270,C02_C,2266.0,250.0,-80.5532,0.57775,-80.600543,0.602964,5959.753094960318
271,9.004,2022-03-17T22:26:21.600220,271,C02_C,2251.0,250.0,-80.5532,0.57775,-80.59934,0.602351,5809.746834053455
272,8.955,2022-03-17T22:27:24.200195,272,C02_C,2239.0,250.0,-80.5532,0.57775,-80.598127,0.601763,5660.0541350864105
273,8.889,2022-03-17T22:28:27.200195,273,C02_C,2222.0,250.0,-80.5532,0.57775,-80.596928,0.601153,5510.600778025234
274,NaN,2022-03-17T22:29:29.800171,274,C02_C,NaN,250.0,-80.5532,0.57775,-80.595726,0.600536,5360.490889783958
275,NaN,2022-03-17T22:30:32.400146,275,C02_C,NaN,250.0,-80.5532,0.57775,-80.594529,0.599916,5210.7173399224275
276,NaN,2022-03-17T22:31:34.800171,276,C02_C,NaN,250.0,-80.5532,0.57775,-80.593339,0.599274,5060.488232933831
277,NaN,2022-03-17T22:32:37.400146,277,C02_C,NaN,250.0,-80.5532,0.57775,-80.592143,0.598657,4910.969563488878
278,NaN,2022-03-17T22:33:39.800171,278,C02_C,NaN,250.0,-80.5532,0.57775,-80.590943,0.598044,4761.267743985279
279,NaN,2022-03-17T22:34:42.400146,279,C02_C,NaN,250.0,-80.5532,0.57775,-80.589754,0.597415,4611.813445613833
280,NaN,2022-03-17T22:35:45.000122,280,C02_C,NaN,250.0,-80.5532,0.57775,-80.588568,0.596771,4461.872233398945
281,NaN,2022-03-17T22:36:47.000122,281,C02_C,NaN,250.0,-80.5532,0.57775,-80.587388,0.596113,4311.791326582165
282,NaN,2022-03-17T22:37:49.000122,282,C02_C,NaN,250.0,-80.5532,0.57775,-80.586207,0.595462,4161.977376204351
283,NaN,2022-03-17T22:38:51.000122,283,C02_C,NaN,250.0,-80.5532,0.57775,-80.585014,0.594833,4012.129417712851
284,NaN,2022-03-17T22:39:52.600220,284,C02_C,NaN,250.0,-80.5532,0.57775,-80.583827,0.59419,3862.1424023754103
285,NaN,2022-03-17T22:40:54.000122,285,C02_C,NaN,250.0,-80.5532,0.57775,-80.582644,0.593534,3711.872615199469
286,NaN,2022-03-17T22:41:54.600220,286,C02_C,NaN,250.0,-80.5532,0.57775,-80.581459,0.592879,3561.4594236637863
287,NaN,2022-03-17T22:42:54.600220,287,C02_C,NaN,250.0,-80.5532,0.57775,-80.580263,0.592256,3411.627279591673
288,NaN,2022-03-17T22:43:54.400146,288,C02_C,NaN,250.0,-80.5532,0.57775,-80.579057,0.591651,3261.7509340609495
289,NaN,2022-03-17T22:44:54.200195,289,C02_C,NaN,250.0,-80.5532,0.57775,-80.577872,0.591017,3112.428385060412
290,NaN,2022-03-17T22:45:53.800171,290,C02_C,NaN,250.0,-80.5532,0.57775,-80.576693,0.59035,2961.9778583858324
291,NaN,2022-03-17T22:46:53.000244,291,C02_C,NaN,250.0,-80.5532,0.57775,-80.575504,0.589712,2812.054291688518
292,NaN,2022-03-17T22:47:52.400146,292,C02_C,NaN,250.0,-80.5532,0.57775,-80.57431,0.589083,2662.1076380328977
293,NaN,2022-03-17T22:48:51.800171,293,C02_C,NaN,250.0,-80.5532,0.57775,-80.573124,0.58843,2511.6988686762356
294,NaN,2022-03-19T15:24:25.000122,294,C02_C,NaN,250.0,-80.5532,0.57775,-80.573325,0.588568,2538.611236107805
295,NaN,2022-03-19T15:25:35.600220,295,C02_C,NaN,250.0,-80.5532,0.57775,-80.572113,0.587953,2387.630148685153
296,NaN,2022-03-19T15:26:47.000122,296,C02_C,NaN,250.0,-80.5532,0.57775,-80.570921,0.587321,2237.726093415068
297,NaN,2022-03-19T15:27:59.400146,297,C02_C,NaN,250.0,-80.5532,0.57775,-80.569732,0.58667,2087.1237465410322
298,NaN,2022-03-19T15:29:11.600220,298,C02_C,NaN,250.0,-80.5532,0.57775,-80.568526,0.58604,1935.9518844898062
299,NaN,2022-03-19T15:30:24.000122,299,C02_C,NaN,250.0,-80.5532,0.57775,-80.567326,0.585417,1785.7372611424803
300,NaN,2022-03-19T15:31:37.600220,300,C02_C,NaN,250.0,-80.5532,0.57775,-80.566124,0.584786,1634.910350348945
301,NaN,2022-03-19T15:32:51.000122,301,C02_C,NaN,250.0,-80.5532,0.57775,-80.564912,0.584161,1483.4254270746278
302,NaN,2022-03-19T15:34:03.400146,302,C02_C,NaN,250.0,-80.5532,0.57775,-80.563712,0.583527,1332.6444281410118
303,NaN,2022-03-19T15:35:15.400146,303,C02_C,NaN,250.0,-80.5532,0.57775,-80.562501,0.582911,1181.7542202343054
304,NaN,2022-03-19T15:36:26.800171,304,C02_C,NaN,250.0,-80.5532,0.57775,-80.561281,0.582313,1030.9867099224932
305,NaN,2022-03-19T15:37:38.400146,305,C02_C,NaN,250.0,-80.5532,0.57775,-80.560083,0.581671,880.0137424517868
306,NaN,2022-03-19T15:38:49.200195,306,C02_C,NaN,250.0,-80.5532,0.57775,-80.558866,0.581065,729.2161556095548
307,NaN,2022-03-19T15:40:00.000122,307,C02_C,NaN,250.0,-80.5532,0.57775,-80.557664,0.580436,578.6860043394666
308,NaN,2022-03-19T15:41:11.800171,308,C02_C,NaN,250.0,-80.5532,0.57775,-80.556455,0.579837,429.41631619470576
309,NaN,2022-03-19T15:42:24.200195,309,C02_C,NaN,250.0,-80.5532,0.57775,-80.555249,0.579212,279.45941242711257
310,NaN,2022-03-19T15:43:36.600220,310,C02_C,NaN,250.0,-80.5532,0.57775,-80.554071,0.578548,131.04755668710675
311,NaN,2022-03-19T15:44:49.400146,311,C02_C,NaN,250.0,-80.5532,0.57775,-80.552855,0.577954,44.52160409683131
312,NaN,2022-03-19T15:46:02.400146,312,C02_C,NaN,250.0,-80.5532,0.57775,-80.551635,0.577345,179.8037717337081
313,NaN,2022-03-19T15:47:14.200195,313,C02_C,NaN,250.0,-80.5532,0.57775,-80.550432,0.576713,328.6402060317002
314,NaN,2022-03-19T15:48:25.800171,314,C02_C,NaN,250.0,-80.5532,0.57775,-80.549224,0.576096,478.70669137744306
315,NaN,2022-03-19T15:49:37.000122,315,C02_C,NaN,250.0,-80.5532,0.57775,-80.548014,0.575486,628.985882481494
316,NaN,2022-03-19T15:50:48.400146,316,C02_C,NaN,250.0,-80.5532,0.57775,-80.54682,0.574844,779.2070091667538
317,NaN,2022-03-19T15:52:00.600220,317,C02_C,NaN,250.0,-80.5532,0.57775,-80.545668,0.574138,928.3436199759363
318,NaN,2022-03-19T15:53:13.000122,318,C02_C,NaN,250.0,-80.5532,0.57775,-80.544473,0.573488,1079.3158515272958
319,NaN,2022-03-19T15:54:25.200195,319,C02_C,NaN,250.0,-80.5532,0.57775,-80.543291,0.572827,1229.5690274294313
320,NaN,2022-03-19T15:55:38.400146,320,C02_C,NaN,250.0,-80.5532,0.57775,-80.542111,0.572169,1379.5190154024813
321,NaN,2022-03-19T15:56:52.400146,321,C02_C,NaN,250.0,-80.5532,0.57775,-80.540944,0.571485,1529.506506208366
322,NaN,2022-03-19T15:58:06.200195,322,C02_C,NaN,250.0,-80.5532,0.57775,-80.539769,0.570806,1680.0822083151722
323,NaN,2022-03-19T15:59:19.400146,323,C02_C,NaN,250.0,-80.5532,0.57775,-80.538586,0.570149,1830.360461816155
324,NaN,2022-03-19T16:00:32.800171,324,C02_C,NaN,250.0,-80.5532,0.57775,-80.537405,0.569483,1980.909176875894
325,NaN,2022-03-19T16:01:46.800171,325,C02_C,NaN,250.0,-80.5532,0.57775,-80.536253,0.568774,2130.8187699306704
326,NaN,2022-03-19T16:03:00.400146,326,C02_C,NaN,250.0,-80.5532,0.57775,-80.535063,0.568117,2281.8192761686414
327,NaN,2022-03-19T16:04:13.200195,327,C02_C,NaN,250.0,-80.5532,0.57775,-80.533872,0.567466,2432.610828907068
328,NaN,2022-03-19T16:05:25.600220,328,C02_C,NaN,250.0,-80.5532,0.57775,-80.532691,0.566795,2583.455653855112
329,NaN,2022-03-19T16:06:37.200195,329,C02_C,NaN,250.0,-80.5532,0.57775,-80.531488,0.566173,2733.928246677407
330,NaN,2022-03-19T16:07:49.200195,330,C02_C,NaN,250.0,-80.5532,0.57775,-80.53031,0.565512,2883.962810124255
331,NaN,2022-03-19T16:09:01.800171,331,C02_C,NaN,250.0,-80.5532,0.57775,-80.529127,0.564852,3034.4398188833165
332,NaN,2022-03-19T16:10:14.000122,332,C02_C,NaN,250.0,-80.5532,0.57775,-80.527926,0.564224,3185.0246235053473
333,NaN,2022-03-19T16:11:27.000122,333,C02_C,NaN,250.0,-80.5532,0.57775,-80.52672,0.563608,3335.479676297614
334,NaN,2022-03-19T16:12:39.400146,334,C02_C,NaN,250.0,-80.5532,0.57775,-80.525532,0.562945,3486.602392912075
335,NaN,2022-03-19T16:13:50.600220,335,C02_C,NaN,250.0,-80.5532,0.57775,-80.524344,0.562291,3637.2597346563803
336,NaN,2022-03-19T16:15:01.800171,336,C02_C,NaN,250.0,-80.5532,0.57775,-80.523144,0.561665,3787.6426769140285
337,NaN,2022-03-19T16:16:12.600220,337,C02_C,NaN,250.0,-80.5532,0.57775,-80.521948,0.561026,3938.3075014460387
338,NaN,2022-03-19T16:17:24.200195,338,C02_C,NaN,250.0,-80.5532,0.57775,-80.520776,0.560366,4087.7050625627617
339,NaN,2022-03-19T16:18:37.200195,339,C02_C,NaN,250.0,-80.5532,0.57775,-80.51957,0.559741,4238.625067200495
340,NaN,2022-03-19T16:19:48.800171,340,C02_C,NaN,250.0,-80.5532,0.57775,-80.518363,0.559123,4389.281352032454
341,8.421,2022-03-19T16:21:00.600220,341,C02_C,2105.0,250.0,-80.5532,0.57775,-80.517166,0.558502,4539.11172545226
342,8.468,2022-03-19T16:22:13.400146,342,C02_C,2117.0,250.0,-80.5532,0.57775,-80.515968,0.557876,4689.300042218162
343,8.513,2022-03-19T16:23:26.200195,343,C02_C,2128.0,250.0,-80.5532,0.57775,-80.514756,0.557268,4839.934345710592
344,8.561,2022-03-19T16:24:39.200195,344,C02_C,2140.0,250.0,-80.5532,0.57775,-80.513559,0.556639,4990.18075597052
345,8.604,2022-03-19T16:25:52.400146,345,C02_C,2151.0,250.0,-80.5532,0.57775,-80.512355,0.556013,5140.960937120881
346,8.611,2022-03-19T16:27:05.400146,346,C02_C,2153.0,250.0,-80.5532,0.57775,-80.511149,0.555401,5291.215684130186
347,8.644,2022-03-19T16:28:18.000122,347,C02_C,2161.0,250.0,-80.5532,0.57775,-80.509937,0.554798,5441.598699066063
348,8.666,2022-03-19T16:29:29.600220,348,C02_C,2166.0,250.0,-80.5532,0.57775,-80.508732,0.554169,5592.634071208801
349,8.7,2022-03-19T16:30:40.400146,349,C02_C,2175.0,250.0,-80.5532,0.57775,-80.507529,0.553542,5743.3697395606105
350,8.744,2022-03-19T16:31:51.000122,350,C02_C,2186.0,250.0,-80.5532,0.57775,-80.506323,0.552922,5894.040741278273
351,8.713000000000001,2022-03-19T16:33:01.600220,351,C02_C,2178.0,250.0,-80.5532,0.57775,-80.505125,0.552303,6043.872990534597
352,8.751999999999999,2022-03-19T16:34:13.000122,352,C02_C,2188.0,250.0,-80.5532,0.57775,-80.503923,0.551679,6194.356746290288
353,8.777000000000001,2022-03-19T16:35:24.000122,353,C02_C,2194.0,250.0,-80.5532,0.57775,-80.502704,0.551087,6344.871724295794
354,8.797,2022-03-19T16:36:35.800171,354,C02_C,2199.0,250.0,-80.5532,0.57775,-80.50149,0.550499,6494.692800550356
355,8.811,2022-03-19T16:37:48.600220,355,C02_C,2203.0,250.0,-80.5532,0.57775,-80.500295,0.549869,6644.795989377086
356,8.815999999999999,2022-03-19T16:39:02.200195,356,C02_C,2204.0,250.0,-80.5532,0.57775,-80.499097,0.549252,6794.528664659194
357,8.841000000000001,2022-03-19T16:40:16.400146,357,C02_C,2210.0,250.0,-80.5532,0.57775,-80.497871,0.548676,6944.9244569531675
358,8.867,2022-03-19T16:41:29.800171,358,C02_C,2217.0,250.0,-80.5532,0.57775,-80.49667,0.548052,7095.312639207574
359,8.899000000000001,2022-03-19T16:42:44.000122,359,C02_C,2225.0,250.0,-80.5532,0.57775,-80.495474,0.547428,7245.207661625204
360,NaN,2022-03-19T16:43:58.600220,360,C02_C,NaN,250.0,-80.5532,0.57775,-80.49428,0.546786,7395.825971735534
361,8.969,2022-03-19T16:45:13.200195,361,C02_C,2242.0,250.0,-80.5532,0.57775,-80.493104,0.54612,7545.898027758026
362,8.999,2022-03-19T16:46:27.800171,362,C02_C,2250.0,250.0,-80.5532,0.57775,-80.491898,0.545497,7696.727764870775
363,8.974,2022-03-19T16:47:39.600220,363,C02_C,2244.0,250.0,-80.5532,0.57775,-80.490679,0.544872,7848.942218725001
364,8.994,2022-03-19T16:48:49.400146,364,C02_C,2248.0,250.0,-80.5532,0.57775,-80.489475,0.544244,7999.831002619557
365,9.014,2022-03-19T16:50:00.200195,365,C02_C,2254.0,250.0,-80.5532,0.57775,-80.488291,0.5436,8149.566246312219
366,9.036,2022-03-19T16:51:12.200195,366,C02_C,2259.0,250.0,-80.5532,0.57775,-80.487117,0.542937,8299.28956369418
367,9.057,2022-03-19T16:52:25.200195,367,C02_C,2264.0,250.0,-80.5532,0.57775,-80.485935,0.542283,8449.342116278396
368,9.082,2022-03-19T16:53:38.600220,368,C02_C,2270.0,250.0,-80.5532,0.57775,-80.48474,0.54165,8599.599691135838
369,9.112,2022-03-19T16:54:52.000122,369,C02_C,2278.0,250.0,-80.5532,0.57775,-80.483559,0.540994,8749.657584188171
370,9.141,2022-03-19T16:56:06.000122,370,C02_C,2285.0,250.0,-80.5532,0.57775,-80.482409,0.540285,8899.386893217992
371,9.184999999999999,2022-03-19T16:57:20.000122,371,C02_C,2296.0,250.0,-80.5532,0.57775,-80.481228,0.539612,9050.324578891574
372,9.209,2022-03-19T16:58:32.800171,372,C02_C,2302.0,250.0,-80.5532,0.57775,-80.480058,0.538937,9200.284919356098
373,9.234,2022-03-19T16:59:45.600220,373,C02_C,2308.0,250.0,-80.5532,0.57775,-80.478893,0.538253,9350.22077257689
374,9.268,2022-03-19T17:00:58.400146,374,C02_C,2317.0,250.0,-80.5532,0.57775,-80.47768,0.537648,9500.805602140848
375,9.299,2022-03-19T17:02:11.400146,375,C02_C,2325.0,250.0,-80.5532,0.57775,-80.476479,0.537035,9650.623065799226
376,9.271,2022-03-19T17:03:25.600220,376,C02_C,2318.0,250.0,-80.5532,0.57775,-80.475284,0.536399,9801.035827388547
377,9.3,2022-03-19T17:04:39.800171,377,C02_C,2325.0,250.0,-80.5532,0.57775,-80.474121,0.535712,9950.930045235938
378,9.338000000000001,2022-03-19T17:05:53.400146,378,C02_C,2335.0,250.0,-80.5532,0.57775,-80.472926,0.53507,10101.65268762728
379,9.375,2022-03-19T17:07:06.200195,379,C02_C,2344.0,250.0,-80.5532,0.57775,-80.471734,0.534413,10252.854782520644
380,9.408999999999999,2022-03-19T17:08:17.000122,380,C02_C,2352.0,250.0,-80.5532,0.57775,-80.470558,0.53373,10403.827270145672
381,9.437999999999999,2022-03-19T17:09:27.200195,381,C02_C,2359.0,250.0,-80.5532,0.57775,-80.469377,0.533067,10554.259668925031
382,9.462,2022-03-19T17:10:36.600220,382,C02_C,2366.0,250.0,-80.5532,0.57775,-80.468191,0.532405,10705.132985339505
383,9.484,2022-03-19T17:11:45.800171,383,C02_C,2371.0,250.0,-80.5532,0.57775,-80.467011,0.531745,10855.313688685594
384,9.461,2022-03-19T17:12:54.800171,384,C02_C,2365.0,250.0,-80.5532,0.57775,-80.465834,0.531087,11005.096730189842
385,9.481,2022-03-19T17:14:04.200195,385,C02_C,2370.0,250.0,-80.5532,0.57775,-80.46465,0.530427,11155.672205572118
386,9.51,2022-03-19T17:15:13.400146,386,C02_C,2378.0,250.0,-80.5532,0.57775,-80.463474,0.529777,11304.943671584953
387,9.536,2022-03-19T17:16:24.200195,387,C02_C,2384.0,250.0,-80.5532,0.57775,-80.462294,0.529144,11453.72706203505
388,9.578,2022-03-19T17:17:38.400146,388,C02_C,2394.0,250.0,-80.5532,0.57775,-80.461084,0.528557,11603.075109810172
389,9.612,2022-03-19T17:18:53.000122,389,C02_C,2403.0,250.0,-80.5532,0.57775,-80.459896,0.5279,11753.888270784926
390,9.626000000000001,2022-03-19T17:20:07.000122,390,C02_C,2407.0,250.0,-80.5532,0.57775,-80.458705,0.527261,11904.063819564852
391,9.673,2022-03-19T17:21:20.800171,391,C02_C,2418.0,250.0,-80.5532,0.57775,-80.457503,0.526635,12054.647029319221
392,9.681000000000001,2022-03-19T17:22:34.600220,392,C02_C,2420.0,250.0,-80.5532,0.57775,-80.456304,0.526017,12204.521230581595
393,9.693999999999999,2022-03-19T17:23:49.000122,393,C02_C,2423.0,250.0,-80.5532,0.57775,-80.455103,0.525394,12354.851357360823
394,9.715,2022-03-19T17:25:03.600220,394,C02_C,2429.0,250.0,-80.5532,0.57775,-80.453914,0.524758,12504.674989198578
395,9.715,2022-03-19T17:26:17.600220,395,C02_C,2429.0,250.0,-80.5532,0.57775,-80.452698,0.52416,12655.186540649047
396,9.728,2022-03-19T17:27:31.000122,396,C02_C,2432.0,250.0,-80.5532,0.57775,-80.45149,0.523531,12806.516429501631
397,9.745000000000001,2022-03-19T17:28:42.800171,397,C02_C,2436.0,250.0,-80.5532,0.57775,-80.450282,0.522913,12957.277690076677
398,9.739,2022-03-19T17:29:54.600220,398,C02_C,2435.0,250.0,-80.5532,0.57775,-80.449111,0.522242,13107.14167570705
399,9.780000000000001,2022-03-19T17:31:06.000122,399,C02_C,2445.0,250.0,-80.5532,0.57775,-80.447923,0.521594,13257.48811743578
400,9.801,2022-03-19T17:32:16.800171,400,C02_C,2450.0,250.0,-80.5532,0.57775,-80.446719,0.520959,13408.735108867853
401,9.823,2022-03-19T17:33:27.200195,401,C02_C,2456.0,250.0,-80.5532,0.57775,-80.445539,0.520315,13558.088094098615
402,9.838000000000001,2022-03-19T17:34:38.200195,402,C02_C,2460.0,250.0,-80.5532,0.57775,-80.444355,0.519673,13707.731006898075
403,9.876000000000001,2022-03-19T17:35:51.200195,403,C02_C,2469.0,250.0,-80.5532,0.57775,-80.443176,0.51903,13856.93423644507
404,9.911999999999999,2022-03-19T17:37:06.200195,404,C02_C,2478.0,250.0,-80.5532,0.57775,-80.441991,0.518395,14006.313256979614
405,9.929,2022-03-19T17:38:21.400146,405,C02_C,2482.0,250.0,-80.5532,0.57775,-80.440794,0.517745,14157.648771461374
