FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
204,12.382,2022-03-25T05:17:08.400146,204,C02_2,3096.0,250.0,-80.5532,0.57775,-80.641479,0.388245,23135.498926154367
205,12.338000000000001,2022-03-25T05:15:55.000122,205,C02_2,3085.0,250.0,-80.5532,0.57775,-80.640946,0.389482,22986.5251365207
206,12.343,2022-03-25T05:14:41.400146,206,C02_2,3086.0,250.0,-80.5532,0.57775,-80.640397,0.390723,22836.395465940364
207,12.362,2022-03-25T05:13:27.400146,207,C02_2,3090.0,250.0,-80.5532,0.57775,-80.63983,0.391948,22687.01596792529
208,12.341999999999999,2022-03-25T05:12:13.200195,208,C02_2,3085.0,250.0,-80.5532,0.57775,-80.639276,0.393174,22538.151099383675
209,12.321,2022-03-25T05:11:00.400146,209,C02_2,3080.0,250.0,-80.5532,0.57775,-80.638724,0.394389,22390.481527729622
210,12.305,2022-03-25T05:09:48.200195,210,C02_2,3076.0,250.0,-80.5532,0.57775,-80.638164,0.395622,22240.63276192003
211,12.365,2022-03-25T05:08:35.400146,211,C02_2,3091.0,250.0,-80.5532,0.57775,-80.637613,0.396854,22091.309920947653
212,12.314,2022-03-25T05:07:22.400146,212,C02_2,3078.0,250.0,-80.5532,0.57775,-80.637034,0.398067,21942.563378122984
213,12.331,2022-03-25T05:06:09.600220,213,C02_2,3083.0,250.0,-80.5532,0.57775,-80.636495,0.399306,21793.108197762216
214,12.3,2022-03-25T05:04:56.800171,214,C02_2,3075.0,250.0,-80.5532,0.57775,-80.635966,0.400547,21643.927115361166
215,12.257,2022-03-25T05:03:44.200195,215,C02_2,3064.0,250.0,-80.5532,0.57775,-80.635413,0.401773,21495.110807663346
216,12.219999999999999,2022-03-25T05:02:31.400146,216,C02_2,3055.0,250.0,-80.5532,0.57775,-80.634781,0.402969,21345.55543981022
217,12.2,2022-03-25T05:01:18.600220,217,C02_2,3050.0,250.0,-80.5532,0.57775,-80.634174,0.404177,21195.984349136357
218,12.214,2022-03-25T05:00:05.200195,218,C02_2,3054.0,250.0,-80.5532,0.57775,-80.633552,0.405373,21046.905771992035
219,12.155999999999999,2022-03-25T04:58:51.200195,219,C02_2,3039.0,250.0,-80.5532,0.57775,-80.63292,0.406568,20897.45691660398
220,12.14,2022-03-25T04:57:37.400146,220,C02_2,3035.0,250.0,-80.5532,0.57775,-80.632334,0.407776,20748.88124409009
221,12.137,2022-03-25T04:56:23.600220,221,C02_2,3034.0,250.0,-80.5532,0.57775,-80.63175,0.408993,20599.49944706806
222,12.145,2022-03-25T04:55:09.200195,222,C02_2,3036.0,250.0,-80.5532,0.57775,-80.631121,0.410192,20449.795992193835
223,NaN,2022-03-25T04:53:54.600220,223,C02_2,NaN,250.0,-80.5532,0.57775,-80.630537,0.411407,20300.615187274692
224,12.129,2022-03-25T04:52:39.800171,224,C02_2,3032.0,250.0,-80.5532,0.57775,-80.62995,0.412626,20150.89262296552
225,12.09,2022-03-25T04:51:24.600220,225,C02_2,3022.0,250.0,-80.5532,0.57775,-80.629346,0.413824,20002.471453691556
226,12.076,2022-03-25T04:50:10.800171,226,C02_2,3019.0,250.0,-80.5532,0.57775,-80.628785,0.41505,19853.274099259135
227,12.068,2022-03-25T04:48:56.400146,227,C02_2,3017.0,250.0,-80.5532,0.57775,-80.628212,0.416279,19703.210721681186
228,12.04,2022-03-25T04:47:42.600220,228,C02_2,3010.0,250.0,-80.5532,0.57775,-80.627658,0.417499,19554.944119921518
229,12.033999999999999,2022-03-25T04:46:28.800171,229,C02_2,3008.0,250.0,-80.5532,0.57775,-80.627074,0.418712,19405.964190695184
230,12.004999999999999,2022-03-25T04:45:15.000122,230,C02_2,3001.0,250.0,-80.5532,0.57775,-80.626532,0.419949,19256.561209826337
231,11.959,2022-03-25T04:44:01.600220,231,C02_2,2990.0,250.0,-80.5532,0.57775,-80.625962,0.42117,19107.440188398123
232,11.992,2022-03-25T04:42:48.000122,232,C02_2,2998.0,250.0,-80.5532,0.57775,-80.625413,0.4224,18958.408360409405
233,11.984,2022-03-25T04:41:35.000122,233,C02_2,2996.0,250.0,-80.5532,0.57775,-80.624824,0.423616,18808.891952572478
234,11.961,2022-03-25T04:40:22.000122,234,C02_2,2990.0,250.0,-80.5532,0.57775,-80.624245,0.424832,18659.847231494132
235,11.934000000000001,2022-03-25T04:39:09.000122,235,C02_2,2984.0,250.0,-80.5532,0.57775,-80.623674,0.426045,18511.480071429807
236,11.942,2022-03-25T04:37:56.600220,236,C02_2,2986.0,250.0,-80.5532,0.57775,-80.623091,0.427257,18362.647512957334
237,11.919,2022-03-25T04:36:45.000122,237,C02_2,2980.0,250.0,-80.5532,0.57775,-80.622612,0.428521,18213.51262762668
238,11.933,2022-03-25T04:35:34.200195,238,C02_2,2983.0,250.0,-80.5532,0.57775,-80.622073,0.429743,18065.754391966264
239,11.911999999999999,2022-03-25T04:34:24.000122,239,C02_2,2978.0,250.0,-80.5532,0.57775,-80.621497,0.430968,17915.94962181764
240,11.916,2022-03-25T04:33:13.600220,240,C02_2,2979.0,250.0,-80.5532,0.57775,-80.620927,0.432189,17766.82843787724
241,11.921,2022-03-25T04:32:02.800171,241,C02_2,2980.0,250.0,-80.5532,0.57775,-80.62035,0.433414,17616.976488330114
242,11.933,2022-03-25T04:30:52.000122,242,C02_2,2983.0,250.0,-80.5532,0.57775,-80.61979,0.434642,17467.626589474956
243,11.919,2022-03-25T04:29:40.200195,243,C02_2,2980.0,250.0,-80.5532,0.57775,-80.619219,0.435868,17317.957705028635
244,11.904,2022-03-25T04:28:28.000122,244,C02_2,2976.0,250.0,-80.5532,0.57775,-80.618642,0.437085,17168.906507902717
245,11.864,2022-03-25T04:27:15.200195,245,C02_2,2966.0,250.0,-80.5532,0.57775,-80.618068,0.438315,17018.695638794066
246,11.879999999999999,2022-03-25T04:26:02.600220,246,C02_2,2970.0,250.0,-80.5532,0.57775,-80.617491,0.439524,16870.44533285996
247,11.867,2022-03-25T04:24:50.800171,247,C02_2,2967.0,250.0,-80.5532,0.57775,-80.616911,0.440739,16721.452979744594
248,11.827,2022-03-25T04:23:39.000122,248,C02_2,2957.0,250.0,-80.5532,0.57775,-80.616334,0.441959,16572.101705574667
249,11.782,2022-03-25T04:22:26.800171,249,C02_2,2946.0,250.0,-80.5532,0.57775,-80.615779,0.443188,16422.88727067426
250,11.759,2022-03-25T04:21:15.000122,250,C02_2,2940.0,250.0,-80.5532,0.57775,-80.615216,0.444416,16273.395603819921
251,11.71,2022-03-25T04:20:03.200195,251,C02_2,2928.0,250.0,-80.5532,0.57775,-80.614644,0.445634,16124.480332388934
252,11.642,2022-03-25T04:18:50.800171,252,C02_2,2910.0,250.0,-80.5532,0.57775,-80.61409,0.446868,15974.812772700769
253,11.605,2022-03-25T04:17:38.200195,253,C02_2,2901.0,250.0,-80.5532,0.57775,-80.613541,0.448101,15825.481596316891
254,11.594999999999999,2022-03-25T04:16:24.600220,254,C02_2,2899.0,250.0,-80.5532,0.57775,-80.612973,0.449328,15675.85418160879
255,NaN,2022-03-25T04:15:10.800171,255,C02_2,NaN,250.0,-80.5532,0.57775,-80.612418,0.450556,15526.740512898896
256,NaN,2022-03-25T04:13:56.600220,256,C02_2,NaN,250.0,-80.5532,0.57775,-80.611859,0.451784,15377.438092689068
257,NaN,2022-03-25T04:12:43.200195,257,C02_2,NaN,250.0,-80.5532,0.57775,-80.611314,0.453012,15228.797191379674
258,NaN,2022-03-25T04:11:30.400146,258,C02_2,NaN,250.0,-80.5532,0.57775,-80.610738,0.454233,15079.392349080805
259,NaN,2022-03-25T04:10:18.400146,259,C02_2,NaN,250.0,-80.5532,0.57775,-80.610161,0.45545,14930.340611424566
260,NaN,2022-03-25T04:09:06.000122,260,C02_2,NaN,250.0,-80.5532,0.57775,-80.609603,0.456678,14781.085605037846
261,NaN,2022-03-25T04:07:53.400146,261,C02_2,NaN,250.0,-80.5532,0.57775,-80.60908,0.457918,14632.284433988807
262,NaN,2022-03-25T04:06:39.600220,262,C02_2,NaN,250.0,-80.5532,0.57775,-80.608563,0.459171,14482.468860045348
263,NaN,2022-03-25T04:05:27.000122,263,C02_2,NaN,250.0,-80.5532,0.57775,-80.608054,0.460412,14334.23570638463
264,NaN,2022-03-25T04:04:14.600220,264,C02_2,NaN,250.0,-80.5532,0.57775,-80.607523,0.46165,14185.262775653306
265,NaN,2022-03-25T04:03:01.600220,265,C02_2,NaN,250.0,-80.5532,0.57775,-80.606985,0.462892,14035.559442544196
266,NaN,2022-03-25T04:01:48.600220,266,C02_2,NaN,250.0,-80.5532,0.57775,-80.606408,0.464112,13886.205953123437
267,NaN,2022-03-25T04:00:34.800171,267,C02_2,NaN,250.0,-80.5532,0.57775,-80.605849,0.465345,13736.406781542113
268,NaN,2022-03-25T03:59:21.600220,268,C02_2,NaN,250.0,-80.5532,0.57775,-80.605234,0.466536,13588.150423252082
269,10.89,2022-03-25T03:58:08.000122,269,C02_2,2722.0,250.0,-80.5532,0.57775,-80.604656,0.46776,13438.349712763693
270,10.856,2022-03-25T03:56:54.000122,270,C02_2,2714.0,250.0,-80.5532,0.57775,-80.604051,0.468969,13288.769520093343
271,NaN,2022-03-25T03:55:40.000122,271,C02_2,NaN,250.0,-80.5532,0.57775,-80.603448,0.470175,13139.585310021155
272,10.765,2022-03-25T03:54:26.200195,272,C02_2,2691.0,250.0,-80.5532,0.57775,-80.60288,0.4714,12990.158414977379
273,10.725,2022-03-25T03:53:12.400146,273,C02_2,2681.0,250.0,-80.5532,0.57775,-80.602337,0.472629,12841.515612475941
274,10.668,2022-03-25T03:51:58.800171,274,C02_2,2667.0,250.0,-80.5532,0.57775,-80.601843,0.473882,12692.797692281389
275,10.648,2022-03-25T03:50:45.200195,275,C02_2,2662.0,250.0,-80.5532,0.57775,-80.601343,0.475136,12543.70155748193
276,10.611,2022-03-25T03:49:31.200195,276,C02_2,2653.0,250.0,-80.5532,0.57775,-80.600838,0.47639,12394.373761177658
277,10.561,2022-03-25T03:48:17.400146,277,C02_2,2640.0,250.0,-80.5532,0.57775,-80.600337,0.477637,12245.94157432717
278,10.522,2022-03-25T03:47:04.600220,278,C02_2,2630.0,250.0,-80.5532,0.57775,-80.59983,0.478882,12097.428836923336
279,10.468,2022-03-25T03:45:50.800171,279,C02_2,2617.0,250.0,-80.5532,0.57775,-80.599335,0.480143,11947.8980519623
280,10.434000000000001,2022-03-25T03:44:37.200195,280,C02_2,2609.0,250.0,-80.5532,0.57775,-80.5988,0.481382,11798.656064188917
281,10.408000000000001,2022-03-25T03:43:23.400146,281,C02_2,2602.0,250.0,-80.5532,0.57775,-80.598246,0.482605,11650.10287957787
282,10.372,2022-03-25T03:42:10.400146,282,C02_2,2593.0,250.0,-80.5532,0.57775,-80.597612,0.4838,11500.515894702872
283,10.312000000000001,2022-03-25T03:40:57.600220,283,C02_2,2578.0,250.0,-80.5532,0.57775,-80.596933,0.484963,11351.980610612689
284,10.288,2022-03-25T03:39:45.400146,284,C02_2,2572.0,250.0,-80.5532,0.57775,-80.596249,0.486116,11204.221880056253
285,10.239,2022-03-25T03:38:32.800171,285,C02_2,2560.0,250.0,-80.5532,0.57775,-80.595585,0.487295,11054.831199701306
286,10.225999999999999,2022-03-25T03:37:20.400146,286,C02_2,2556.0,250.0,-80.5532,0.57775,-80.59495,0.488482,10906.02594693715
287,10.178,2022-03-25T03:36:07.800171,287,C02_2,2544.0,250.0,-80.5532,0.57775,-80.594348,0.489695,10756.188237211345
288,10.158999999999999,2022-03-25T03:34:56.200195,288,C02_2,2540.0,250.0,-80.5532,0.57775,-80.593724,0.490884,10607.711733935697
289,10.1,2022-03-25T03:33:44.600220,289,C02_2,2525.0,250.0,-80.5532,0.57775,-80.59309,0.492066,10459.468138067085
290,10.062999999999999,2022-03-25T03:32:33.400146,290,C02_2,2516.0,250.0,-80.5532,0.57775,-80.592489,0.493283,10309.283712005647
291,10.027000000000001,2022-03-25T03:31:22.600220,291,C02_2,2507.0,250.0,-80.5532,0.57775,-80.591892,0.494481,10161.191355482384
292,9.982,2022-03-25T03:30:11.800171,292,C02_2,2496.0,250.0,-80.5532,0.57775,-80.591298,0.495695,10011.639752483648
293,9.937000000000001,2022-03-25T03:29:01.000122,293,C02_2,2484.0,250.0,-80.5532,0.57775,-80.590712,0.496908,9862.565938085647
294,9.918,2022-03-25T03:27:49.200195,294,C02_2,2480.0,250.0,-80.5532,0.57775,-80.590127,0.498127,9712.93880266313
295,9.872,2022-03-25T03:26:37.400146,295,C02_2,2468.0,250.0,-80.5532,0.57775,-80.589589,0.499365,9563.62201789589
296,9.844999999999999,2022-03-25T03:25:25.600220,296,C02_2,2461.0,250.0,-80.5532,0.57775,-80.58903,0.500595,9414.117777740124
297,9.797,2022-03-25T03:24:13.600220,297,C02_2,2449.0,250.0,-80.5532,0.57775,-80.588479,0.501825,9264.9908267079
298,9.763,2022-03-25T03:23:01.200195,298,C02_2,2441.0,250.0,-80.5532,0.57775,-80.587922,0.503055,9115.581337139263
299,9.706,2022-03-25T03:21:49.200195,299,C02_2,2426.0,250.0,-80.5532,0.57775,-80.587357,0.504276,8966.69568918376
300,9.683,2022-03-25T03:20:37.400146,300,C02_2,2421.0,250.0,-80.5532,0.57775,-80.586812,0.505509,8817.552455025194
301,9.638,2022-03-25T03:19:25.200195,301,C02_2,2410.0,250.0,-80.5532,0.57775,-80.586246,0.506734,8668.21931381204
302,9.604,2022-03-25T03:18:12.600220,302,C02_2,2401.0,250.0,-80.5532,0.57775,-80.585667,0.507951,8519.073400719562
303,9.565000000000001,2022-03-25T03:17:00.000122,303,C02_2,2391.0,250.0,-80.5532,0.57775,-80.585078,0.509166,8369.656254851325
304,9.526,2022-03-25T03:15:47.800171,304,C02_2,2382.0,250.0,-80.5532,0.57775,-80.584503,0.510384,8220.599373326542
305,9.491,2022-03-25T03:14:36.000122,305,C02_2,2373.0,250.0,-80.5532,0.57775,-80.583913,0.511594,8071.63677361363
306,9.446,2022-03-25T03:13:24.400146,306,C02_2,2362.0,250.0,-80.5532,0.57775,-80.583352,0.512823,7922.138381136197
307,9.4,2022-03-25T03:12:12.400146,307,C02_2,2350.0,250.0,-80.5532,0.57775,-80.582792,0.51405,7772.887492537224
308,9.361,2022-03-25T03:11:00.200195,308,C02_2,2340.0,250.0,-80.5532,0.57775,-80.582211,0.515269,7623.447918131208
309,9.318999999999999,2022-03-25T03:09:48.000122,309,C02_2,2330.0,250.0,-80.5532,0.57775,-80.581633,0.516485,7474.45036373734
310,9.259,2022-03-25T03:08:36.000122,310,C02_2,2315.0,250.0,-80.5532,0.57775,-80.581086,0.517714,7325.6115440771555
311,9.273,2022-03-25T03:07:24.600220,311,C02_2,2318.0,250.0,-80.5532,0.57775,-80.580516,0.518938,7176.189703484474
312,9.248000000000001,2022-03-25T03:06:13.400146,312,C02_2,2312.0,250.0,-80.5532,0.57775,-80.579968,0.520164,7027.604796925465
313,9.214,2022-03-25T03:05:02.200195,313,C02_2,2304.0,250.0,-80.5532,0.57775,-80.579412,0.521398,6877.842247551763
314,9.158999999999999,2022-03-25T03:03:51.400146,314,C02_2,2290.0,250.0,-80.5532,0.57775,-80.578853,0.522619,6729.239754658742
315,9.088000000000001,2022-03-25T03:02:41.200195,315,C02_2,2272.0,250.0,-80.5532,0.57775,-80.578279,0.523836,6580.32973711489
316,9.038,2022-03-25T03:01:31.000122,316,C02_2,2260.0,250.0,-80.5532,0.57775,-80.577702,0.525053,6431.27828766083
317,8.99,2022-03-25T03:00:20.800171,317,C02_2,2248.0,250.0,-80.5532,0.57775,-80.57715,0.526294,6281.004093306472
318,8.939,2022-03-25T02:59:09.600220,318,C02_2,2235.0,250.0,-80.5532,0.57775,-80.576583,0.527514,6132.124136972916
319,8.901,2022-03-25T02:57:58.000122,319,C02_2,2225.0,250.0,-80.5532,0.57775,-80.576037,0.52875,5982.634944133715
320,8.857,2022-03-25T02:56:47.200195,320,C02_2,2214.0,250.0,-80.5532,0.57775,-80.575491,0.529979,5833.8475851985995
321,8.808,2022-03-25T02:55:38.800171,321,C02_2,2202.0,250.0,-80.5532,0.57775,-80.574925,0.53118,5686.915959261836
322,8.763,2022-03-25T02:54:34.000122,322,C02_2,2191.0,250.0,-80.5532,0.57775,-80.574317,0.532372,5538.900682461832
323,8.714,2022-03-25T02:53:29.400146,323,C02_2,2178.0,250.0,-80.5532,0.57775,-80.573709,0.533571,5390.189633342038
324,8.653,2022-03-25T02:52:24.400146,324,C02_2,2163.0,250.0,-80.5532,0.57775,-80.573127,0.534796,5240.102454766183
325,8.608,2022-03-25T02:51:19.200195,325,C02_2,2152.0,250.0,-80.5532,0.57775,-80.57261,0.536042,5090.97651251444
326,8.555,2022-03-25T02:50:13.400146,326,C02_2,2139.0,250.0,-80.5532,0.57775,-80.572156,0.537319,4941.745717477343
327,8.547,2022-03-25T02:49:07.200195,327,C02_2,2137.0,250.0,-80.5532,0.57775,-80.571696,0.538583,4793.5688211278075
328,8.501,2022-03-25T02:48:01.800171,328,C02_2,2125.0,250.0,-80.5532,0.57775,-80.5712,0.539836,4644.799248824929
329,NaN,2022-03-25T02:46:56.600220,329,C02_2,NaN,250.0,-80.5532,0.57775,-80.570654,0.541062,4496.334957903664
330,NaN,2022-03-25T02:45:51.400146,330,C02_2,NaN,250.0,-80.5532,0.57775,-80.570051,0.542274,4346.529032999358
331,NaN,2022-03-25T02:44:45.600220,331,C02_2,NaN,250.0,-80.5532,0.57775,-80.569418,0.543464,4197.483212041009
332,NaN,2022-03-25T02:43:39.600220,332,C02_2,NaN,250.0,-80.5532,0.57775,-80.568779,0.544655,4048.0633895059023
333,NaN,2022-03-25T02:42:33.000122,333,C02_2,NaN,250.0,-80.5532,0.57775,-80.56815,0.545854,3898.3337872194047
334,NaN,2022-03-25T02:41:25.800171,334,C02_2,NaN,250.0,-80.5532,0.57775,-80.567545,0.547057,3749.3518190636278
335,NaN,2022-03-25T02:40:19.000122,335,C02_2,NaN,250.0,-80.5532,0.57775,-80.566964,0.548274,3600.109129798414
336,NaN,2022-03-25T02:39:12.000122,336,C02_2,NaN,250.0,-80.5532,0.57775,-80.566367,0.549483,3450.9110577967776
337,NaN,2022-03-25T02:38:05.600220,337,C02_2,NaN,250.0,-80.5532,0.57775,-80.565733,0.550672,3301.9780436300985
338,NaN,2022-03-25T02:36:58.600220,338,C02_2,NaN,250.0,-80.5532,0.57775,-80.565106,0.551868,3152.6916734348765
339,NaN,2022-03-25T02:35:51.200195,339,C02_2,NaN,250.0,-80.5532,0.57775,-80.564564,0.553104,3003.3780587098277
340,NaN,2022-03-25T02:34:44.200195,340,C02_2,NaN,250.0,-80.5532,0.57775,-80.564075,0.554362,2854.3577719988516
341,NaN,2022-03-25T02:33:37.000122,341,C02_2,NaN,250.0,-80.5532,0.57775,-80.563588,0.55562,2705.46539889526
342,NaN,2022-03-25T02:32:29.800171,342,C02_2,NaN,250.0,-80.5532,0.57775,-80.563072,0.55686,2557.020841077882
343,NaN,2022-03-25T02:31:22.600220,343,C02_2,NaN,250.0,-80.5532,0.57775,-80.562571,0.558119,2407.4244977847957
344,NaN,2022-03-25T02:30:16.000122,344,C02_2,NaN,250.0,-80.5532,0.57775,-80.562028,0.559347,2258.9161795855775
345,NaN,2022-03-25T02:29:09.800171,345,C02_2,NaN,250.0,-80.5532,0.57775,-80.561419,0.560548,2109.9086813186395
346,NaN,2022-03-25T02:28:03.800171,346,C02_2,NaN,250.0,-80.5532,0.57775,-80.560771,0.561726,1961.3325147064286
347,NaN,2022-03-25T02:26:57.800171,347,C02_2,NaN,250.0,-80.5532,0.57775,-80.56012,0.562912,1811.8573071659723
348,NaN,2022-03-25T02:25:51.600220,348,C02_2,NaN,250.0,-80.5532,0.57775,-80.559491,0.564102,1663.0637218581562
349,NaN,2022-03-25T02:24:45.800171,349,C02_2,NaN,250.0,-80.5532,0.57775,-80.558853,0.565288,1514.2959153217578
350,NaN,2022-03-25T02:23:39.800171,350,C02_2,NaN,250.0,-80.5532,0.57775,-80.558203,0.566468,1365.6569007901267
351,NaN,2022-03-25T02:22:33.400146,351,C02_2,NaN,250.0,-80.5532,0.57775,-80.557583,0.56767,1216.2449908434846
352,NaN,2022-03-25T02:21:27.000122,352,C02_2,NaN,250.0,-80.5532,0.57775,-80.556987,0.568884,1066.7475134777562
353,NaN,2022-03-25T02:20:19.600220,353,C02_2,NaN,250.0,-80.5532,0.57775,-80.556398,0.570102,917.2042352999108
354,NaN,2022-03-25T02:19:10.600220,354,C02_2,NaN,250.0,-80.5532,0.57775,-80.5558,0.571317,767.6647815297216
355,NaN,2022-03-25T02:18:01.600220,355,C02_2,NaN,250.0,-80.5532,0.57775,-80.555207,0.572527,619.0058853943727
356,NaN,2022-03-25T02:16:50.800171,356,C02_2,NaN,250.0,-80.5532,0.57775,-80.55461,0.573755,468.6257588649282
357,NaN,2022-03-25T02:15:37.000122,357,C02_2,NaN,250.0,-80.5532,0.57775,-80.554025,0.574974,320.2791023868464
358,NaN,2022-03-25T02:14:22.400146,358,C02_2,NaN,250.0,-80.5532,0.57775,-80.553441,0.576194,174.06826861558736
359,NaN,2022-03-25T02:13:07.200195,359,C02_2,NaN,250.0,-80.5532,0.57775,-80.552911,0.577437,47.23428990324899
360,NaN,2022-03-25T02:11:52.200195,360,C02_2,NaN,250.0,-80.5532,0.57775,-80.552344,0.578655,138.12688092461616
361,NaN,2022-03-25T02:10:37.400146,361,C02_2,NaN,250.0,-80.5532,0.57775,-80.551782,0.57988,283.41904714236904
362,NaN,2022-03-25T02:09:23.200195,362,C02_2,NaN,250.0,-80.5532,0.57775,-80.55119,0.581092,431.83523998082205
363,NaN,2022-03-25T02:08:09.400146,363,C02_2,NaN,250.0,-80.5532,0.57775,-80.550614,0.582308,580.1959156897636
364,NaN,2022-03-25T02:06:56.600220,364,C02_2,NaN,250.0,-80.5532,0.57775,-80.550058,0.583527,727.999002870072
365,NaN,2022-03-25T02:05:45.800171,365,C02_2,NaN,250.0,-80.5532,0.57775,-80.54958,0.584785,875.7403232787161
366,NaN,2022-03-25T02:04:38.000122,366,C02_2,NaN,250.0,-80.5532,0.57775,-80.549069,0.586014,1022.5869924644759
367,NaN,2022-03-25T02:03:31.000122,367,C02_2,NaN,250.0,-80.5532,0.57775,-80.548567,0.587266,1171.3793826781623
368,NaN,2022-03-25T02:02:23.800171,368,C02_2,NaN,250.0,-80.5532,0.57775,-80.54804,0.58852,1321.677391484648
369,NaN,2022-03-25T02:01:16.600220,369,C02_2,NaN,250.0,-80.5532,0.57775,-80.547495,0.58975,1470.4861701347834
370,NaN,2022-03-25T02:00:09.600220,370,C02_2,NaN,250.0,-80.5532,0.57775,-80.546969,0.590986,1618.9983146283894
371,NaN,2022-03-25T01:59:03.000122,371,C02_2,NaN,250.0,-80.5532,0.57775,-80.546455,0.592231,1767.8631853723853
372,NaN,2022-03-25T01:57:56.600220,372,C02_2,NaN,250.0,-80.5532,0.57775,-80.545906,0.59346,1916.795289551214
373,NaN,2022-03-25T01:56:50.000122,373,C02_2,NaN,250.0,-80.5532,0.57775,-80.54536,0.594694,2066.089857255792
374,NaN,2022-03-25T01:55:44.400146,374,C02_2,NaN,250.0,-80.5532,0.57775,-80.544817,0.595918,2214.2444169088308
375,NaN,2022-03-25T01:54:39.000122,375,C02_2,NaN,250.0,-80.5532,0.57775,-80.544227,0.597131,2363.502595682388
376,NaN,2022-03-25T01:53:33.400146,376,C02_2,NaN,250.0,-80.5532,0.57775,-80.54361,0.598329,2512.5368892367715
377,NaN,2022-03-25T01:52:27.400146,377,C02_2,NaN,250.0,-80.5532,0.57775,-80.54302,0.599549,2662.5050003803767
378,NaN,2022-03-25T01:51:21.000122,378,C02_2,NaN,250.0,-80.5532,0.57775,-80.542416,0.600755,2811.739286219402
379,NaN,2022-03-25T01:50:14.400146,379,C02_2,NaN,250.0,-80.5532,0.57775,-80.541822,0.601962,2960.602864579266
380,NaN,2022-03-25T01:49:08.000122,380,C02_2,NaN,250.0,-80.5532,0.57775,-80.541248,0.603181,3109.7150595980124
381,NaN,2022-03-25T01:48:01.200195,381,C02_2,NaN,250.0,-80.5532,0.57775,-80.540653,0.604398,3259.6276065171487
382,NaN,2022-03-25T01:46:54.400146,382,C02_2,NaN,250.0,-80.5532,0.57775,-80.54006,0.605608,3408.7472593008206
383,NaN,2022-03-25T01:45:47.600220,383,C02_2,NaN,250.0,-80.5532,0.57775,-80.53947,0.606818,3557.7250286110525
384,NaN,2022-03-25T01:44:41.000122,384,C02_2,NaN,250.0,-80.5532,0.57775,-80.538895,0.608034,3706.5854991781557
385,NaN,2022-03-25T01:43:35.000122,385,C02_2,NaN,250.0,-80.5532,0.57775,-80.538396,0.609287,3855.519034185538
386,NaN,2022-03-25T01:42:30.000122,386,C02_2,NaN,250.0,-80.5532,0.57775,-80.537906,0.61054,4004.047741517825
387,NaN,2022-03-25T01:41:26.000122,387,C02_2,NaN,250.0,-80.5532,0.57775,-80.537407,0.611788,4152.521995203872
388,NaN,2022-03-25T01:40:22.200195,388,C02_2,NaN,250.0,-80.5532,0.57775,-80.536884,0.61303,4301.537020871133
389,NaN,2022-03-25T01:39:17.000122,389,C02_2,NaN,250.0,-80.5532,0.57775,-80.536342,0.614274,4451.649292896766
390,8.514,2022-03-25T01:38:08.800171,390,C02_2,2128.0,250.0,-80.5532,0.57775,-80.535679,0.615471,4602.7384458313245
391,8.575,2022-03-25T01:36:58.800171,391,C02_2,2144.0,250.0,-80.5532,0.57775,-80.535042,0.616657,4751.521744693816
392,8.617,2022-03-25T01:35:48.800171,392,C02_2,2154.0,250.0,-80.5532,0.57775,-80.534419,0.61786,4901.354938705711
393,8.661999999999999,2022-03-25T01:34:38.600220,393,C02_2,2165.0,250.0,-80.5532,0.57775,-80.533808,0.619053,5049.625537030178
394,8.707,2022-03-25T01:33:28.000122,394,C02_2,2177.0,250.0,-80.5532,0.57775,-80.533186,0.620259,5199.7240190577795
395,8.725999999999999,2022-03-25T01:32:17.200195,395,C02_2,2182.0,250.0,-80.5532,0.57775,-80.532553,0.621449,5348.756559743056
396,8.759,2022-03-25T01:31:06.200195,396,C02_2,2190.0,250.0,-80.5532,0.57775,-80.531943,0.622651,5497.894119030032
397,8.797,2022-03-25T01:29:55.000122,397,C02_2,2199.0,250.0,-80.5532,0.57775,-80.53138,0.623879,5647.377879895333
398,8.838000000000001,2022-03-25T01:28:44.400146,398,C02_2,2210.0,250.0,-80.5532,0.57775,-80.530807,0.625096,5796.24257771865
399,8.882,2022-03-25T01:27:33.200195,399,C02_2,2220.0,250.0,-80.5532,0.57775,-80.530231,0.626319,5945.8495915281555
400,8.931000000000001,2022-03-25T01:26:22.000122,400,C02_2,2233.0,250.0,-80.5532,0.57775,-80.529645,0.627532,6094.937041730032
401,8.982,2022-03-25T01:25:10.200195,401,C02_2,2246.0,250.0,-80.5532,0.57775,-80.529042,0.628743,6244.639237310045
402,9.026,2022-03-25T01:23:58.800171,402,C02_2,2256.0,250.0,-80.5532,0.57775,-80.528418,0.629932,6393.15604837799
403,9.075,2022-03-25T01:22:47.800171,403,C02_2,2269.0,250.0,-80.5532,0.57775,-80.527849,0.631154,6542.326909137864
404,9.121,2022-03-25T01:21:36.800171,404,C02_2,2280.0,250.0,-80.5532,0.57775,-80.527249,0.632363,6691.689198451331
405,9.105,2022-03-25T01:20:26.000122,405,C02_2,2276.0,250.0,-80.5532,0.57775,-80.526655,0.633572,6840.764172005847
406,9.148,2022-03-25T01:19:15.200195,406,C02_2,2287.0,250.0,-80.5532,0.57775,-80.52611,0.634812,6990.577272829137
