FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
200,10.561633,2022-03-19T23:55:29.800171,200,C02_D,2640.0,250.0,-80.5532,0.57775,-80.539752,0.682233,11645.428307624421
201,10.598894000000001,2022-03-19T23:56:28.800171,201,C02_D,2650.0,250.0,-80.5532,0.57775,-80.540965,0.682847,11696.258029899365
202,10.618981999999999,2022-03-19T23:57:27.200195,202,C02_D,2655.0,250.0,-80.5532,0.57775,-80.542175,0.683434,11745.877354891558
203,10.642719,2022-03-19T23:58:26.200195,203,C02_D,2661.0,250.0,-80.5532,0.57775,-80.543375,0.684046,11800.036068239398
204,10.664411999999999,2022-03-19T23:59:25.000122,204,C02_D,2666.0,250.0,-80.5532,0.57775,-80.544584,0.684641,11853.883340270739
205,10.687511,2022-03-20T00:00:23.800171,205,C02_D,2672.0,250.0,-80.5532,0.57775,-80.545794,0.685247,11910.575304767459
206,10.701689,2022-03-20T00:01:22.200195,206,C02_D,2675.0,250.0,-80.5532,0.57775,-80.546998,0.685843,11967.823248981162
207,10.724736,2022-03-20T00:02:21.400146,207,C02_D,2681.0,250.0,-80.5532,0.57775,-80.548215,0.686417,12024.156042175195
208,10.810512,2022-03-20T00:03:21.000122,208,C02_D,2703.0,250.0,-80.5532,0.57775,-80.54945,0.68696,12078.583374736949
209,10.83153,2022-03-20T00:04:20.600220,209,C02_D,2708.0,250.0,-80.5532,0.57775,-80.550692,0.687504,12134.712344243435
210,10.854207,2022-03-20T00:05:19.200195,210,C02_D,2714.0,250.0,-80.5532,0.57775,-80.551917,0.688075,12195.452242798145
211,10.881321,2022-03-20T00:06:17.800171,211,C02_D,2720.0,250.0,-80.5532,0.57775,-80.553101,0.688723,12266.246345040621
212,10.916777,2022-03-20T00:07:16.800171,212,C02_D,2729.0,250.0,-80.5532,0.57775,-80.554275,0.68938,12339.44076513009
213,10.928274,2022-03-20T00:08:16.000122,213,C02_D,2732.0,250.0,-80.5532,0.57775,-80.555458,0.690027,12412.918261714822
214,10.952186,2022-03-20T00:09:15.200195,214,C02_D,2738.0,250.0,-80.5532,0.57775,-80.556639,0.690688,12489.300515436
215,10.975993,2022-03-20T00:10:13.800171,215,C02_D,2744.0,250.0,-80.5532,0.57775,-80.557827,0.69133,12564.951002332555
216,11.018994,2022-03-20T00:11:12.000122,216,C02_D,2755.0,250.0,-80.5532,0.57775,-80.55902,0.691972,12641.957904399293
217,11.051225,2022-03-20T00:12:10.000122,217,C02_D,2763.0,250.0,-80.5532,0.57775,-80.560167,0.692683,12727.579573123996
218,11.0781,2022-03-20T00:13:08.600220,218,C02_D,2770.0,250.0,-80.5532,0.57775,-80.561323,0.69336,12810.70411637115
219,11.097524,2022-03-20T00:14:08.200195,219,C02_D,2774.0,250.0,-80.5532,0.57775,-80.562511,0.693995,12890.668368787357
220,11.118998999999999,2022-03-20T00:15:07.800171,220,C02_D,2780.0,250.0,-80.5532,0.57775,-80.563673,0.694688,12977.99142238139
221,11.163169,2022-03-20T00:16:07.200195,221,C02_D,2791.0,250.0,-80.5532,0.57775,-80.564847,0.69535,13063.18213359993
222,11.18764,2022-03-20T00:17:06.400146,222,C02_D,2797.0,250.0,-80.5532,0.57775,-80.566018,0.696021,13150.478616982455
223,11.213087999999999,2022-03-20T00:18:05.800171,223,C02_D,2803.0,250.0,-80.5532,0.57775,-80.567192,0.69668,13237.619470884345
224,11.231735,2022-03-20T00:19:05.400146,224,C02_D,2808.0,250.0,-80.5532,0.57775,-80.56837,0.697341,13326.144910182935
225,11.244379,2022-03-20T00:20:05.000122,225,C02_D,2811.0,250.0,-80.5532,0.57775,-80.569554,0.697991,13414.65071022165
226,11.259416,2022-03-20T00:21:04.400146,226,C02_D,2815.0,250.0,-80.5532,0.57775,-80.570726,0.698658,13505.910490764774
227,11.280428,2022-03-20T00:22:03.600220,227,C02_D,2820.0,250.0,-80.5532,0.57775,-80.571904,0.699313,13596.999591328098
228,11.301344,2022-03-20T00:23:02.600220,228,C02_D,2825.0,250.0,-80.5532,0.57775,-80.573096,0.69995,13687.409020329607
229,11.321846,2022-03-20T00:24:01.800171,229,C02_D,2830.0,250.0,-80.5532,0.57775,-80.57426,0.70062,13781.926048444784
230,11.338534,2022-03-20T00:25:01.800171,230,C02_D,2835.0,250.0,-80.5532,0.57775,-80.57543,0.701292,13877.739877790365
231,11.356487000000001,2022-03-20T00:26:02.000122,231,C02_D,2839.0,250.0,-80.5532,0.57775,-80.576636,0.701901,13968.41006496763
232,11.373753,2022-03-20T00:27:01.800171,232,C02_D,2843.0,250.0,-80.5532,0.57775,-80.577836,0.702522,14061.269370437481
233,11.392726,2022-03-20T00:28:01.000122,233,C02_D,2848.0,250.0,-80.5532,0.57775,-80.57902,0.703183,14159.0797912638
234,11.411557,2022-03-20T00:28:59.600220,234,C02_D,2853.0,250.0,-80.5532,0.57775,-80.58021,0.703825,14255.898737926478
235,11.419717,2022-03-20T00:29:58.000122,235,C02_D,2855.0,250.0,-80.5532,0.57775,-80.581386,0.704483,14355.0222973311
236,11.434899999999999,2022-03-20T00:30:56.400146,236,C02_D,2859.0,250.0,-80.5532,0.57775,-80.582572,0.705132,14454.299130501167
237,11.461077,2022-03-20T00:31:54.600220,237,C02_D,2865.0,250.0,-80.5532,0.57775,-80.583756,0.705773,14553.537141644012
238,11.477494,2022-03-20T00:32:53.000122,238,C02_D,2869.0,250.0,-80.5532,0.57775,-80.584939,0.706422,14654.461508044886
239,11.50386,2022-03-20T00:33:51.000122,239,C02_D,2876.0,250.0,-80.5532,0.57775,-80.586133,0.707057,14755.023488211693
240,11.519855,2022-03-20T00:34:48.800171,240,C02_D,2880.0,250.0,-80.5532,0.57775,-80.587302,0.707732,14859.988425063688
241,11.525684,2022-03-20T00:35:46.800171,241,C02_D,2881.0,250.0,-80.5532,0.57775,-80.588478,0.708387,14963.790695443378
242,11.550270000000001,2022-03-20T00:36:44.800171,242,C02_D,2888.0,250.0,-80.5532,0.57775,-80.589671,0.709014,15065.890828009247
243,11.59154,2022-03-20T00:37:43.000122,243,C02_D,2898.0,250.0,-80.5532,0.57775,-80.590842,0.709685,15172.78034831138
244,11.617666,2022-03-20T00:38:41.000122,244,C02_D,2904.0,250.0,-80.5532,0.57775,-80.592022,0.710337,15278.661811588801
245,11.631688,2022-03-20T00:39:39.200195,245,C02_D,2908.0,250.0,-80.5532,0.57775,-80.593216,0.710971,15383.81897666093
246,11.638708,2022-03-20T00:40:37.600220,246,C02_D,2910.0,250.0,-80.5532,0.57775,-80.594406,0.711599,15488.953583400538
247,11.651622,2022-03-20T00:41:36.400146,247,C02_D,2913.0,250.0,-80.5532,0.57775,-80.595609,0.712209,15593.353959003076
248,11.669139000000001,2022-03-20T00:42:34.800171,248,C02_D,2917.0,250.0,-80.5532,0.57775,-80.596794,0.712858,15701.971882915648
249,11.685613,2022-03-20T00:43:33.000122,249,C02_D,2921.0,250.0,-80.5532,0.57775,-80.597984,0.713496,15810.29011075266
250,11.714441,2022-03-20T00:44:31.000122,250,C02_D,2929.0,250.0,-80.5532,0.57775,-80.599163,0.714155,15921.089949126119
251,11.732168,2022-03-20T00:45:29.000122,251,C02_D,2933.0,250.0,-80.5532,0.57775,-80.600345,0.7148,16031.175382019735
252,11.760722999999999,2022-03-20T00:46:27.600220,252,C02_D,2940.0,250.0,-80.5532,0.57775,-80.601531,0.715426,16140.0646687809
253,NaN,2022-03-20T00:47:27.000122,253,C02_D,NaN,250.0,-80.5532,0.57775,-80.602718,0.716069,16251.396119949253
254,11.745795000000001,2022-03-20T00:48:26.200195,254,C02_D,2936.0,250.0,-80.5532,0.57775,-80.603899,0.716726,16364.567282881766
255,11.758016999999999,2022-03-20T00:49:25.000122,255,C02_D,2940.0,250.0,-80.5532,0.57775,-80.60508,0.717381,16478.122122645374
256,11.769197,2022-03-20T00:50:23.800171,256,C02_D,2942.0,250.0,-80.5532,0.57775,-80.606265,0.718026,16591.381872740683
257,11.794286,2022-03-20T00:51:22.800171,257,C02_D,2949.0,250.0,-80.5532,0.57775,-80.607453,0.718658,16703.99952351203
258,11.815776,2022-03-20T00:52:21.800171,258,C02_D,2954.0,250.0,-80.5532,0.57775,-80.608638,0.719313,16819.434866524327
259,11.840243000000001,2022-03-20T00:53:20.400146,259,C02_D,2960.0,250.0,-80.5532,0.57775,-80.609823,0.719961,16934.70126610331
260,11.867092,2022-03-20T00:54:18.800171,260,C02_D,2967.0,250.0,-80.5532,0.57775,-80.610993,0.720636,17052.64339602335
261,11.892742,2022-03-20T00:55:17.200195,261,C02_D,2973.0,250.0,-80.5532,0.57775,-80.612169,0.72129,17169.196693417798
262,11.905332999999999,2022-03-20T00:56:15.600220,262,C02_D,2976.0,250.0,-80.5532,0.57775,-80.613359,0.721929,17285.331450734237
263,11.956019000000001,2022-03-20T00:57:13.800171,263,C02_D,2989.0,250.0,-80.5532,0.57775,-80.614543,0.722572,17402.13015703249
264,11.967145,2022-03-20T00:58:12.400146,264,C02_D,2992.0,250.0,-80.5532,0.57775,-80.615712,0.723247,17522.01279891449
265,11.982968,2022-03-20T00:59:11.000122,265,C02_D,2996.0,250.0,-80.5532,0.57775,-80.616898,0.723889,17639.774898332114
266,12.000754,2022-03-20T01:00:09.600220,266,C02_D,3000.0,250.0,-80.5532,0.57775,-80.61809,0.724521,17757.281891628616
267,12.021092,2022-03-20T01:01:08.000122,267,C02_D,3005.0,250.0,-80.5532,0.57775,-80.619261,0.725196,17878.645006820283
268,12.047822,2022-03-20T01:02:06.400146,268,C02_D,3012.0,250.0,-80.5532,0.57775,-80.620461,0.725811,17995.752094246738
269,12.067917,2022-03-20T01:03:05.200195,269,C02_D,3017.0,250.0,-80.5532,0.57775,-80.621639,0.726457,18115.421077137078
270,NaN,2022-03-20T01:04:04.200195,270,C02_D,NaN,250.0,-80.5532,0.57775,-80.622832,0.727085,18234.434463297166
271,NaN,2022-03-20T01:05:03.400146,271,C02_D,NaN,250.0,-80.5532,0.57775,-80.624017,0.727731,18355.313420121962
272,NaN,2022-03-20T01:06:02.800171,272,C02_D,NaN,250.0,-80.5532,0.57775,-80.625224,0.728333,18473.29793446977
273,NaN,2022-03-20T01:07:02.200195,273,C02_D,NaN,250.0,-80.5532,0.57775,-80.626403,0.728982,18595.046717835725
274,NaN,2022-03-20T01:08:01.600220,274,C02_D,NaN,250.0,-80.5532,0.57775,-80.627607,0.729587,18714.066442388837
275,12.179694000000001,2022-03-20T01:09:01.200195,275,C02_D,3045.0,250.0,-80.5532,0.57775,-80.628806,0.730208,18834.85816299779
276,12.199311,2022-03-20T01:10:00.800171,276,C02_D,3050.0,250.0,-80.5532,0.57775,-80.629992,0.730857,18958.178248591354
277,12.229621,2022-03-20T01:11:00.000122,277,C02_D,3057.0,250.0,-80.5532,0.57775,-80.631196,0.731471,19079.34910808796
278,12.22626,2022-03-20T01:11:58.800171,278,C02_D,3057.0,250.0,-80.5532,0.57775,-80.632387,0.732111,19202.81943954776
279,12.250923,2022-03-20T01:12:57.200195,279,C02_D,3063.0,250.0,-80.5532,0.57775,-80.633574,0.732751,19326.462610492166
280,12.296579999999999,2022-03-20T01:13:55.600220,280,C02_D,3074.0,250.0,-80.5532,0.57775,-80.63477,0.733382,19450.06134071382
281,12.307298999999999,2022-03-20T01:14:53.800171,281,C02_D,3077.0,250.0,-80.5532,0.57775,-80.635956,0.734019,19574.094613056768
282,12.33897,2022-03-20T01:15:52.400146,282,C02_D,3085.0,250.0,-80.5532,0.57775,-80.637151,0.734644,19697.78969841862
283,12.372661,2022-03-20T01:16:50.600220,283,C02_D,3093.0,250.0,-80.5532,0.57775,-80.638351,0.735264,19821.626062668525
284,12.395464,2022-03-20T01:17:48.600220,284,C02_D,3099.0,250.0,-80.5532,0.57775,-80.639539,0.735895,19946.245209235996
285,12.417290000000001,2022-03-20T01:18:47.000122,285,C02_D,3104.0,250.0,-80.5532,0.57775,-80.640731,0.736522,20071.032913234198
286,12.437249999999999,2022-03-20T01:19:45.800171,286,C02_D,3109.0,250.0,-80.5532,0.57775,-80.641918,0.737158,20196.754322903667
287,12.455255000000001,2022-03-20T01:20:44.800171,287,C02_D,3114.0,250.0,-80.5532,0.57775,-80.643117,0.737787,20322.783306582278
288,12.47943,2022-03-20T01:21:43.400146,288,C02_D,3120.0,250.0,-80.5532,0.57775,-80.644297,0.738436,20450.014187549015
289,12.495403,2022-03-20T01:22:42.000122,289,C02_D,3124.0,250.0,-80.5532,0.57775,-80.645496,0.739056,20575.8234950241
290,12.548601,2022-03-20T01:23:40.200195,290,C02_D,3137.0,250.0,-80.5532,0.57775,-80.646685,0.739695,20703.211459878898
291,12.524973,2022-03-20T01:24:38.600220,291,C02_D,3131.0,250.0,-80.5532,0.57775,-80.647875,0.740343,20831.814585315475
292,12.548231999999999,2022-03-20T01:25:36.600220,292,C02_D,3137.0,250.0,-80.5532,0.57775,-80.649066,0.740979,20959.624692666508
293,12.58954,2022-03-20T01:26:34.200195,293,C02_D,3147.0,250.0,-80.5532,0.57775,-80.650248,0.741621,21087.784094652947
294,12.608799999999999,2022-03-20T01:27:32.400146,294,C02_D,3152.0,250.0,-80.5532,0.57775,-80.651434,0.742254,21215.598637065224
295,12.623512999999999,2022-03-20T01:28:31.000122,295,C02_D,3156.0,250.0,-80.5532,0.57775,-80.652608,0.742925,21346.59326214404
296,12.646246,2022-03-20T01:29:29.400146,296,C02_D,3162.0,250.0,-80.5532,0.57775,-80.65378,0.743596,21477.723568938167
297,12.668808,2022-03-20T01:30:27.600220,297,C02_D,3167.0,250.0,-80.5532,0.57775,-80.654958,0.744248,21607.660732226846
298,12.686679,2022-03-20T01:31:26.200195,298,C02_D,3172.0,250.0,-80.5532,0.57775,-80.656122,0.744929,21739.754258229168
299,12.709308,2022-03-20T01:32:24.800171,299,C02_D,3177.0,250.0,-80.5532,0.57775,-80.657298,0.745582,21870.157784877014
300,12.731902999999999,2022-03-20T01:33:23.600220,300,C02_D,3183.0,250.0,-80.5532,0.57775,-80.658488,0.746221,22000.323020520544
301,12.738578,2022-03-20T01:34:22.600220,301,C02_D,3185.0,250.0,-80.5532,0.57775,-80.659669,0.746869,22131.0444332202
302,12.757263,2022-03-20T01:35:21.800171,302,C02_D,3189.0,250.0,-80.5532,0.57775,-80.660852,0.747514,22261.84458561074
303,12.787037999999999,2022-03-20T01:36:20.600220,303,C02_D,3197.0,250.0,-80.5532,0.57775,-80.662043,0.748158,22393.269856726205
304,12.807012999999998,2022-03-20T01:37:18.400146,304,C02_D,3202.0,250.0,-80.5532,0.57775,-80.663221,0.748823,22526.095120489954
305,12.825865,2022-03-20T01:38:16.000122,305,C02_D,3206.0,250.0,-80.5532,0.57775,-80.664401,0.749475,22658.05616638934
306,12.830544,2022-03-20T01:39:14.000122,306,C02_D,3208.0,250.0,-80.5532,0.57775,-80.665594,0.750103,22788.813428381665
307,12.867622,2022-03-20T01:40:12.000122,307,C02_D,3217.0,250.0,-80.5532,0.57775,-80.666767,0.750772,22922.357503526753
308,12.874627999999998,2022-03-20T01:41:10.000122,308,C02_D,3219.0,250.0,-80.5532,0.57775,-80.667942,0.751432,23055.398945276083
309,12.906372999999999,2022-03-20T01:42:08.200195,309,C02_D,3227.0,250.0,-80.5532,0.57775,-80.669142,0.752053,23186.609046347436
310,12.916542,2022-03-20T01:43:06.200195,310,C02_D,3229.0,250.0,-80.5532,0.57775,-80.670311,0.752725,23320.794286098175
311,12.940793999999999,2022-03-20T01:44:04.000122,311,C02_D,3235.0,250.0,-80.5532,0.57775,-80.671476,0.753404,23455.55910544661
312,12.948979999999999,2022-03-20T01:45:01.400146,312,C02_D,3237.0,250.0,-80.5532,0.57775,-80.672657,0.754065,23589.864399913655
313,12.977927,2022-03-20T01:45:58.600220,313,C02_D,3244.0,250.0,-80.5532,0.57775,-80.673843,0.754702,23722.489773477064
314,12.993279000000001,2022-03-20T01:46:56.400146,314,C02_D,3248.0,250.0,-80.5532,0.57775,-80.675006,0.755384,23857.954665387653
315,13.018238,2022-03-20T01:47:54.600220,315,C02_D,3255.0,250.0,-80.5532,0.57775,-80.676193,0.756017,23990.663837183154
316,NaN,2022-03-20T01:48:52.600220,316,C02_D,NaN,250.0,-80.5532,0.57775,-80.677372,0.756678,24125.596137885877
317,NaN,2022-03-20T01:49:50.400146,317,C02_D,NaN,250.0,-80.5532,0.57775,-80.678547,0.757333,24259.90882781381
318,NaN,2022-03-20T01:50:48.600220,318,C02_D,NaN,250.0,-80.5532,0.57775,-80.679726,0.757986,24394.47386113823
319,NaN,2022-03-20T01:51:46.800171,319,C02_D,NaN,250.0,-80.5532,0.57775,-80.680932,0.758583,24525.910333805317
320,NaN,2022-03-20T01:52:45.400146,320,C02_D,NaN,250.0,-80.5532,0.57775,-80.682142,0.759182,24657.991785852617
321,NaN,2022-03-20T01:53:44.000122,321,C02_D,NaN,250.0,-80.5532,0.57775,-80.68333,0.759821,24792.436324367573
322,NaN,2022-03-20T01:54:42.400146,322,C02_D,NaN,250.0,-80.5532,0.57775,-80.684531,0.760438,24925.934729149656
323,NaN,2022-03-20T01:55:40.800171,323,C02_D,NaN,250.0,-80.5532,0.57775,-80.685729,0.761068,25060.585502435042
324,NaN,2022-03-20T01:56:39.000122,324,C02_D,NaN,250.0,-80.5532,0.57775,-80.686932,0.761669,25193.156285814057
325,NaN,2022-03-20T01:57:37.800171,325,C02_D,NaN,250.0,-80.5532,0.57775,-80.688117,0.762306,25327.93224797737
326,NaN,2022-03-20T01:58:36.800171,326,C02_D,NaN,250.0,-80.5532,0.57775,-80.689314,0.762927,25462.244749096888
327,NaN,2022-03-20T01:59:35.800171,327,C02_D,NaN,250.0,-80.5532,0.57775,-80.690497,0.763565,25597.3074215839
328,NaN,2022-03-20T02:00:35.000122,328,C02_D,NaN,250.0,-80.5532,0.57775,-80.691708,0.76416,25730.587304333563
329,NaN,2022-03-20T02:01:34.200195,329,C02_D,NaN,250.0,-80.5532,0.57775,-80.692907,0.764786,25865.98557959002
330,13.359551,2022-03-20T02:02:33.400146,330,C02_D,3340.0,250.0,-80.5532,0.57775,-80.694087,0.76543,26001.85998249275
331,13.374042,2022-03-20T02:03:33.000244,331,C02_D,3344.0,250.0,-80.5532,0.57775,-80.695281,0.766068,26138.295408376704
332,13.398224,2022-03-20T02:04:32.000122,332,C02_D,3350.0,250.0,-80.5532,0.57775,-80.696498,0.766662,26272.570711695374
333,13.411547,2022-03-20T02:05:30.800171,333,C02_D,3353.0,250.0,-80.5532,0.57775,-80.697683,0.76729,26407.83417332598
334,13.422083,2022-03-20T02:06:30.200195,334,C02_D,3356.0,250.0,-80.5532,0.57775,-80.698871,0.767931,26544.586544209153
335,NaN,2022-03-20T02:07:29.600220,335,C02_D,NaN,250.0,-80.5532,0.57775,-80.700063,0.768555,26680.268226317028
336,13.46706,2022-03-20T02:08:29.200195,336,C02_D,3367.0,250.0,-80.5532,0.57775,-80.701254,0.769195,26817.423856316625
337,13.49269,2022-03-20T02:09:29.000122,337,C02_D,3373.0,250.0,-80.5532,0.57775,-80.70242,0.769856,26954.833541301225
338,NaN,2022-03-20T02:10:29.400146,338,C02_D,NaN,250.0,-80.5532,0.57775,-80.703609,0.770498,27092.293785419628
339,13.540098,2022-03-20T02:11:29.000122,339,C02_D,3385.0,250.0,-80.5532,0.57775,-80.704797,0.77115,27230.68655141533
340,13.564071,2022-03-20T02:12:28.200195,340,C02_D,3391.0,250.0,-80.5532,0.57775,-80.705956,0.77184,27370.49553698723
341,NaN,2022-03-20T02:13:27.400146,341,C02_D,NaN,250.0,-80.5532,0.57775,-80.707135,0.772488,27508.162612517357
342,13.585621,2022-03-20T02:14:26.600220,342,C02_D,3396.0,250.0,-80.5532,0.57775,-80.708308,0.773157,27647.348707673515
343,13.618376,2022-03-20T02:15:26.000122,343,C02_D,3405.0,250.0,-80.5532,0.57775,-80.70949,0.773807,27785.636177506884
344,13.643267,2022-03-20T02:16:25.200195,344,C02_D,3411.0,250.0,-80.5532,0.57775,-80.710658,0.774478,27924.873059425332
345,13.651318,2022-03-20T02:17:25.200195,345,C02_D,3413.0,250.0,-80.5532,0.57775,-80.711811,0.775173,28065.229837043335
346,13.698025,2022-03-20T02:18:25.200195,346,C02_D,3425.0,250.0,-80.5532,0.57775,-80.713009,0.775802,28203.174115359387
347,13.748949,2022-03-20T02:19:24.400146,347,C02_D,3437.0,250.0,-80.5532,0.57775,-80.714188,0.776463,28342.649061939836
348,NaN,2022-03-20T02:20:23.200195,348,C02_D,NaN,250.0,-80.5532,0.57775,-80.71536,0.777123,28481.65366100094
349,NaN,2022-03-20T02:21:23.000122,349,C02_D,NaN,250.0,-80.5532,0.57775,-80.716519,0.777813,28622.406542401182
350,NaN,2022-03-20T02:22:23.200195,350,C02_D,NaN,250.0,-80.5532,0.57775,-80.717693,0.778459,28760.561417882454
351,13.802352999999998,2022-03-20T02:23:24.200195,351,C02_D,3451.0,250.0,-80.5532,0.57775,-80.718892,0.77908,28898.469175589787
352,13.794175,2022-03-20T02:24:25.000122,352,C02_D,3449.0,250.0,-80.5532,0.57775,-80.720081,0.779718,29037.2301380622
353,13.805118,2022-03-20T02:25:26.000122,353,C02_D,3451.0,250.0,-80.5532,0.57775,-80.721254,0.780378,29176.826977310302
354,13.858071,2022-03-20T02:26:26.800171,354,C02_D,3465.0,250.0,-80.5532,0.57775,-80.722435,0.781031,29316.500385781826
355,NaN,2022-03-20T02:27:27.200195,355,C02_D,NaN,250.0,-80.5532,0.57775,-80.723622,0.781687,29456.95805752665
356,13.902192,2022-03-20T02:28:27.000122,356,C02_D,3476.0,250.0,-80.5532,0.57775,-80.724796,0.782352,29597.343066914193
357,13.899079,2022-03-20T02:29:27.000244,357,C02_D,3475.0,250.0,-80.5532,0.57775,-80.725977,0.782996,29736.553446427104
358,13.908932,2022-03-20T02:30:27.200195,358,C02_D,3477.0,250.0,-80.5532,0.57775,-80.727165,0.78363,29875.525406259872
359,13.930048000000001,2022-03-20T02:31:27.000122,359,C02_D,3483.0,250.0,-80.5532,0.57775,-80.728348,0.784289,30016.33998303755
360,13.92717,2022-03-20T02:32:26.600220,360,C02_D,3482.0,250.0,-80.5532,0.57775,-80.729521,0.784956,30157.19513235415
361,13.927199,2022-03-20T02:33:26.400146,361,C02_D,3482.0,250.0,-80.5532,0.57775,-80.730693,0.785615,30297.393950508867
362,13.965193,2022-03-20T02:34:26.000122,362,C02_D,3491.0,250.0,-80.5532,0.57775,-80.731887,0.786251,30437.35391798511
363,13.969213,2022-03-20T02:35:25.000122,363,C02_D,3492.0,250.0,-80.5532,0.57775,-80.733081,0.786888,30577.495625924428
364,13.984129999999999,2022-03-20T02:36:24.200195,364,C02_D,3496.0,250.0,-80.5532,0.57775,-80.734274,0.787516,30716.91004311843
365,NaN,2022-03-20T02:37:24.200195,365,C02_D,NaN,250.0,-80.5532,0.57775,-80.735458,0.788145,30855.846861377227
366,NaN,2022-03-20T02:38:24.200195,366,C02_D,NaN,250.0,-80.5532,0.57775,-80.736652,0.788774,30995.609505285935
367,NaN,2022-03-20T02:39:24.000122,367,C02_D,NaN,250.0,-80.5532,0.57775,-80.737851,0.789399,31135.501782821357
368,NaN,2022-03-20T02:40:24.200195,368,C02_D,NaN,250.0,-80.5532,0.57775,-80.739038,0.790034,31275.43639074578
369,NaN,2022-03-20T02:41:24.000122,369,C02_D,NaN,250.0,-80.5532,0.57775,-80.74025,0.790628,31413.907864055716
370,NaN,2022-03-20T02:42:23.200195,370,C02_D,NaN,250.0,-80.5532,0.57775,-80.741461,0.791238,31553.733270461307
371,NaN,2022-03-20T02:43:21.800171,371,C02_D,NaN,250.0,-80.5532,0.57775,-80.742655,0.791875,31694.628320230873
372,NaN,2022-03-20T02:44:20.000122,372,C02_D,NaN,250.0,-80.5532,0.57775,-80.74383,0.792528,31835.52000141581
373,NaN,2022-03-20T02:45:18.400146,373,C02_D,NaN,250.0,-80.5532,0.57775,-80.745029,0.793146,31975.390129877997
374,14.178921,2022-03-20T02:46:17.000122,374,C02_D,3545.0,250.0,-80.5532,0.57775,-80.746226,0.793767,32115.44824325256
375,14.172788,2022-03-20T02:47:16.000122,375,C02_D,3543.0,250.0,-80.5532,0.57775,-80.747424,0.794374,32254.51999444463
376,14.180806,2022-03-20T02:48:15.200195,376,C02_D,3545.0,250.0,-80.5532,0.57775,-80.748625,0.79499,32394.643548673423
377,14.189809,2022-03-20T02:49:14.400146,377,C02_D,3547.0,250.0,-80.5532,0.57775,-80.74983,0.7956,32534.6633963154
378,14.150926,2022-03-20T02:50:13.200195,378,C02_D,3538.0,250.0,-80.5532,0.57775,-80.751026,0.796227,32675.48651400285
379,14.136068,2022-03-20T02:51:11.800171,379,C02_D,3534.0,250.0,-80.5532,0.57775,-80.752221,0.796856,32816.479349522306
380,14.077076,2022-03-20T02:52:10.600220,380,C02_D,3519.0,250.0,-80.5532,0.57775,-80.75341,0.797478,32956.530630110195
381,14.087185,2022-03-20T02:53:10.200195,381,C02_D,3522.0,250.0,-80.5532,0.57775,-80.754602,0.798105,33097.29358883952
382,14.098742,2022-03-20T02:54:09.800171,382,C02_D,3525.0,250.0,-80.5532,0.57775,-80.755756,0.798805,33241.19709539116
383,14.077304,2022-03-20T02:55:09.400146,383,C02_D,3519.0,250.0,-80.5532,0.57775,-80.756914,0.799501,33385.131025579765
384,NaN,2022-03-20T02:56:09.000122,384,C02_D,NaN,250.0,-80.5532,0.57775,-80.758074,0.800189,33528.621565729736
385,14.05524,2022-03-20T02:57:08.400146,385,C02_D,3514.0,250.0,-80.5532,0.57775,-80.75925,0.800856,33671.67919534799
386,14.024723,2022-03-20T02:58:07.400146,386,C02_D,3506.0,250.0,-80.5532,0.57775,-80.760422,0.80153,33815.06110779479
387,14.032218,2022-03-20T02:59:06.200195,387,C02_D,3508.0,250.0,-80.5532,0.57775,-80.761571,0.802226,33958.53105620033
388,14.009779,2022-03-20T03:00:05.400146,388,C02_D,3502.0,250.0,-80.5532,0.57775,-80.762719,0.802928,34102.458157698165
389,13.993171,2022-03-20T03:01:05.200195,389,C02_D,3498.0,250.0,-80.5532,0.57775,-80.76389,0.803593,34245.20306276424
390,13.992458000000001,2022-03-20T03:02:05.200195,390,C02_D,3498.0,250.0,-80.5532,0.57775,-80.765079,0.804231,34387.206567270514
391,13.976783,2022-03-20T03:03:04.800171,391,C02_D,3494.0,250.0,-80.5532,0.57775,-80.766277,0.804863,34529.48237515136
392,13.952052,2022-03-20T03:04:03.800171,392,C02_D,3488.0,250.0,-80.5532,0.57775,-80.76747,0.805494,34671.36472597528
393,13.94633,2022-03-20T03:05:02.400146,393,C02_D,3487.0,250.0,-80.5532,0.57775,-80.768664,0.806124,34813.311145579406
394,13.930845,2022-03-20T03:06:01.000122,394,C02_D,3483.0,250.0,-80.5532,0.57775,-80.769836,0.806795,34956.91848296435
395,13.911088,2022-03-20T03:06:59.600220,395,C02_D,3478.0,250.0,-80.5532,0.57775,-80.771022,0.807428,35098.616916683786
396,13.914394,2022-03-20T03:07:58.400146,396,C02_D,3479.0,250.0,-80.5532,0.57775,-80.772214,0.80806,35240.760430652306
397,13.890521000000001,2022-03-20T03:08:57.200195,397,C02_D,3473.0,250.0,-80.5532,0.57775,-80.773424,0.808658,35381.64391957343
398,13.902566,2022-03-20T03:09:56.000122,398,C02_D,3476.0,250.0,-80.5532,0.57775,-80.774633,0.809249,35521.9673711797
399,13.89491,2022-03-20T03:10:55.000122,399,C02_D,3474.0,250.0,-80.5532,0.57775,-80.775833,0.809874,35664.37355156499
400,13.905241,2022-03-20T03:11:53.800171,400,C02_D,3476.0,250.0,-80.5532,0.57775,-80.77703,0.8105,35806.69174268394
