FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
198,NaN,2022-03-15T17:27:34.000122,198,C02_Z,NaN,250.0,-80.5532,0.57775,-80.859831,0.195912,54272.037196968726
199,NaN,2022-03-15T17:28:34.000122,199,C02_Z,NaN,250.0,-80.5532,0.57775,-80.858625,0.195304,54240.13253184825
200,17.450071,2022-03-15T17:29:33.400146,200,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.857411,0.194691,54208.5003927127
201,NaN,2022-03-15T17:30:31.600220,201,C02_Z,NaN,250.0,-80.5532,0.57775,-80.856207,0.194048,54180.55944665349
202,17.460796000000002,2022-03-15T17:31:29.000122,202,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.855066,0.193322,54164.57311917364
203,17.455202,2022-03-15T17:32:25.800171,203,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.853919,0.192621,54146.41360076922
204,17.456805,2022-03-15T17:33:22.400146,204,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.85274,0.191964,54122.63527358062
205,17.463032,2022-03-15T17:34:19.400146,205,C02_Z,4366.0,250.0,-80.5532,0.57775,-80.851582,0.191278,54103.22696865252
206,17.458686999999998,2022-03-15T17:35:17.000122,206,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.850435,0.190571,54086.810078537346
207,17.445523,2022-03-15T17:36:14.200195,207,C02_Z,4361.0,250.0,-80.5532,0.57775,-80.849293,0.189858,54071.66726777383
208,17.455349,2022-03-15T17:37:11.200195,208,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.848113,0.189201,54049.448255333475
209,17.423392,2022-03-15T17:38:09.000122,209,C02_Z,4356.0,250.0,-80.5532,0.57775,-80.846979,0.188487,54035.74998045473
210,17.454698999999998,2022-03-15T17:39:07.800171,210,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.845888,0.18771,54030.89862391864
211,NaN,2022-03-15T17:40:07.200195,211,C02_Z,NaN,250.0,-80.5532,0.57775,-80.844744,0.187011,54016.020823143044
212,17.458683,2022-03-15T17:41:07.000122,212,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.843508,0.186466,53981.785761853745
213,17.46132,2022-03-15T17:42:06.800171,213,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.842259,0.185953,53944.244841100524
214,17.453397000000002,2022-03-15T17:43:07.200195,214,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.841013,0.185412,53909.78361290485
215,17.446312,2022-03-15T17:44:06.600220,215,C02_Z,4362.0,250.0,-80.5532,0.57775,-80.839745,0.184872,53874.185582698046
216,17.439371,2022-03-15T17:45:05.600220,216,C02_Z,4360.0,250.0,-80.5532,0.57775,-80.838484,0.184252,53846.60148143226
217,17.422413,2022-03-15T17:46:06.400146,217,C02_Z,4356.0,250.0,-80.5532,0.57775,-80.837573,0.183268,53874.89253073192
218,17.414023,2022-03-15T17:47:06.800171,218,C02_Z,4354.0,250.0,-80.5532,0.57775,-80.836731,0.182216,53914.16654506517
219,17.421983,2022-03-15T17:48:06.600220,219,C02_Z,4355.0,250.0,-80.5532,0.57775,-80.835636,0.181426,53913.88435080587
220,17.438046999999997,2022-03-15T17:49:05.800171,220,C02_Z,4360.0,250.0,-80.5532,0.57775,-80.83451,0.180688,53907.336559983465
221,17.453662,2022-03-15T17:50:05.400146,221,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.833372,0.179981,53897.635194218
222,17.45963,2022-03-15T17:51:05.400146,222,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.832193,0.179323,53881.28767963279
223,17.45963,2022-03-15T17:52:04.800171,223,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.830995,0.178684,53862.41978071522
224,17.460683,2022-03-15T17:53:02.000122,224,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.829784,0.17806,53841.7806857306
225,17.456125,2022-03-15T17:53:58.400146,225,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.828532,0.177536,53809.87514937669
226,17.463067000000002,2022-03-15T17:54:56.400146,226,C02_Z,4366.0,250.0,-80.5532,0.57775,-80.827395,0.176827,53802.47305621329
227,17.450133,2022-03-15T17:55:55.200195,227,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.826291,0.176059,53802.93721796691
228,17.46856,2022-03-15T17:56:53.600220,228,C02_Z,4367.0,250.0,-80.5532,0.57775,-80.825127,0.17538,53791.92687407599
229,17.451625999999997,2022-03-15T17:57:52.000122,229,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.823924,0.174783,53771.392000277825
230,NaN,2022-03-15T17:58:51.000122,230,C02_Z,NaN,250.0,-80.5532,0.57775,-80.822702,0.174211,53747.790871312325
231,NaN,2022-03-15T17:59:50.600220,231,C02_Z,NaN,250.0,-80.5532,0.57775,-80.821499,0.173612,53728.25391698552
232,NaN,2022-03-15T18:00:50.800171,232,C02_Z,NaN,250.0,-80.5532,0.57775,-80.820288,0.173007,53709.18493101552
233,NaN,2022-03-15T18:01:50.800171,233,C02_Z,NaN,250.0,-80.5532,0.57775,-80.819097,0.17238,53693.78616515944
234,NaN,2022-03-15T18:02:51.000122,234,C02_Z,NaN,250.0,-80.5532,0.57775,-80.817903,0.171743,53679.540545454474
235,NaN,2022-03-15T18:03:50.800171,235,C02_Z,NaN,250.0,-80.5532,0.57775,-80.816733,0.171058,53671.61516247578
236,NaN,2022-03-15T18:04:48.800171,236,C02_Z,NaN,250.0,-80.5532,0.57775,-80.815551,0.170392,53661.62272690486
237,NaN,2022-03-15T18:05:45.800171,237,C02_Z,NaN,250.0,-80.5532,0.57775,-80.814347,0.169774,53646.26607126893
238,NaN,2022-03-15T18:06:43.200195,238,C02_Z,NaN,250.0,-80.5532,0.57775,-80.813146,0.169157,53631.41364941088
239,NaN,2022-03-15T18:07:41.000122,239,C02_Z,NaN,250.0,-80.5532,0.57775,-80.811971,0.168486,53623.5656676718
240,NaN,2022-03-15T18:08:38.000122,240,C02_Z,NaN,250.0,-80.5532,0.57775,-80.810839,0.167754,53624.393944412375
241,NaN,2022-03-15T18:09:34.800171,241,C02_Z,NaN,250.0,-80.5532,0.57775,-80.809697,0.167034,53623.92501488614
242,17.275116,2022-03-15T18:10:32.000122,242,C02_Z,4319.0,250.0,-80.5532,0.57775,-80.808546,0.166341,53620.813722954794
243,17.26821,2022-03-15T18:11:29.600220,243,C02_Z,4317.0,250.0,-80.5532,0.57775,-80.807409,0.165621,53621.47472823511
244,17.254828,2022-03-15T18:12:27.400146,244,C02_Z,4314.0,250.0,-80.5532,0.57775,-80.80622,0.164983,53611.80053214437
245,17.260883,2022-03-15T18:13:25.600220,245,C02_Z,4315.0,250.0,-80.5532,0.57775,-80.805016,0.164382,53598.185042046345
246,17.223390000000002,2022-03-15T18:14:24.000122,246,C02_Z,4306.0,250.0,-80.5532,0.57775,-80.803822,0.163758,53587.73333614922
247,17.212325,2022-03-15T18:15:22.200195,247,C02_Z,4303.0,250.0,-80.5532,0.57775,-80.802635,0.163111,53580.27588520063
248,17.219129000000002,2022-03-15T18:16:20.000122,248,C02_Z,4305.0,250.0,-80.5532,0.57775,-80.801443,0.162475,53571.909869270356
249,17.224094,2022-03-15T18:17:18.200195,249,C02_Z,4306.0,250.0,-80.5532,0.57775,-80.800255,0.161834,53564.6660081673
250,17.241261,2022-03-15T18:18:16.600220,250,C02_Z,4310.0,250.0,-80.5532,0.57775,-80.799066,0.161182,53558.8296023768
251,17.205391,2022-03-15T18:19:14.200195,251,C02_Z,4301.0,250.0,-80.5532,0.57775,-80.797908,0.160482,53559.738793702476
252,17.209326,2022-03-15T18:20:11.800171,252,C02_Z,4302.0,250.0,-80.5532,0.57775,-80.79678,0.159745,53566.286308078255
253,17.213995,2022-03-15T18:21:09.600220,253,C02_Z,4303.0,250.0,-80.5532,0.57775,-80.795647,0.159029,53570.965425622395
254,17.20304,2022-03-15T18:22:08.200195,254,C02_Z,4301.0,250.0,-80.5532,0.57775,-80.794485,0.158346,53571.28408201626
255,17.208152,2022-03-15T18:23:06.600220,255,C02_Z,4302.0,250.0,-80.5532,0.57775,-80.793317,0.157659,53572.07143854733
256,17.200387,2022-03-15T18:24:04.600220,256,C02_Z,4300.0,250.0,-80.5532,0.57775,-80.792188,0.156917,53580.713178836246
257,17.175599,2022-03-15T18:25:02.000122,257,C02_Z,4294.0,250.0,-80.5532,0.57775,-80.791026,0.156235,53582.193389556574
258,NaN,2022-03-15T18:25:59.200195,258,C02_Z,NaN,250.0,-80.5532,0.57775,-80.789849,0.155566,53582.01993503621
259,NaN,2022-03-15T18:26:56.200195,259,C02_Z,NaN,250.0,-80.5532,0.57775,-80.788679,0.154897,53582.649540076396
260,17.160288,2022-03-15T18:27:53.800171,260,C02_Z,4290.0,250.0,-80.5532,0.57775,-80.787524,0.154202,53587.02032632376
261,17.155737,2022-03-15T18:28:51.800171,261,C02_Z,4289.0,250.0,-80.5532,0.57775,-80.786369,0.153524,53590.16493817886
262,17.172954,2022-03-15T18:29:50.000122,262,C02_Z,4293.0,250.0,-80.5532,0.57775,-80.785194,0.152856,53591.6817408226
263,17.142868,2022-03-15T18:30:48.000122,263,C02_Z,4286.0,250.0,-80.5532,0.57775,-80.784039,0.152153,53598.081136115536
264,17.163094,2022-03-15T18:31:46.000122,264,C02_Z,4291.0,250.0,-80.5532,0.57775,-80.782897,0.151439,53606.65898614338
265,17.150131000000002,2022-03-15T18:32:44.200195,265,C02_Z,4288.0,250.0,-80.5532,0.57775,-80.781748,0.150739,53613.921069406475
266,17.124285,2022-03-15T18:33:42.800171,266,C02_Z,4281.0,250.0,-80.5532,0.57775,-80.780568,0.15009,53615.00090819123
267,17.161448999999998,2022-03-15T18:34:41.800171,267,C02_Z,4290.0,250.0,-80.5532,0.57775,-80.779385,0.149443,53616.14636798856
268,17.140273999999998,2022-03-15T18:35:40.800171,268,C02_Z,4285.0,250.0,-80.5532,0.57775,-80.778221,0.148763,53621.9230543385
269,17.156107,2022-03-15T18:36:39.600220,269,C02_Z,4289.0,250.0,-80.5532,0.57775,-80.77705,0.148083,53627.75551268661
270,17.124344,2022-03-15T18:37:37.600220,270,C02_Z,4281.0,250.0,-80.5532,0.57775,-80.775862,0.147441,53629.41021890004
271,17.123981,2022-03-15T18:38:35.400146,271,C02_Z,4281.0,250.0,-80.5532,0.57775,-80.774688,0.146782,53633.869346915315
272,17.142984,2022-03-15T18:39:33.600220,272,C02_Z,4286.0,250.0,-80.5532,0.57775,-80.773492,0.146161,53633.89050136894
273,17.11745,2022-03-15T18:40:32.200195,273,C02_Z,4279.0,250.0,-80.5532,0.57775,-80.772309,0.145518,53637.15321794132
274,17.132592000000002,2022-03-15T18:41:31.600220,274,C02_Z,4283.0,250.0,-80.5532,0.57775,-80.771147,0.144842,53645.14285969665
275,17.14048,2022-03-15T18:42:31.200195,275,C02_Z,4285.0,250.0,-80.5532,0.57775,-80.769969,0.14418,53651.364325833645
276,17.138917,2022-03-15T18:43:30.400146,276,C02_Z,4285.0,250.0,-80.5532,0.57775,-80.768806,0.143491,53661.42077980027
277,17.140102,2022-03-15T18:44:28.800171,277,C02_Z,4285.0,250.0,-80.5532,0.57775,-80.767633,0.142819,53669.71762623547
278,17.140729,2022-03-15T18:45:27.200195,278,C02_Z,4285.0,250.0,-80.5532,0.57775,-80.76648,0.14213,53681.10264090864
279,17.135956,2022-03-15T18:46:26.000122,279,C02_Z,4284.0,250.0,-80.5532,0.57775,-80.765304,0.141462,53689.689937021234
280,17.119703,2022-03-15T18:47:25.200195,280,C02_Z,4280.0,250.0,-80.5532,0.57775,-80.764152,0.140763,53702.94537333061
281,17.119703,2022-03-15T18:48:24.200195,281,C02_Z,4280.0,250.0,-80.5532,0.57775,-80.762996,0.140069,53715.9234057945
282,17.090055,2022-03-15T18:49:22.600220,282,C02_Z,4273.0,250.0,-80.5532,0.57775,-80.76185,0.139349,53732.388289606046
283,17.096559,2022-03-15T18:50:20.000122,283,C02_Z,4274.0,250.0,-80.5532,0.57775,-80.760703,0.138622,53749.919411393064
284,17.074125000000002,2022-03-15T18:51:16.400146,284,C02_Z,4269.0,250.0,-80.5532,0.57775,-80.759531,0.137953,53760.883049776596
285,17.045104,2022-03-15T18:52:12.800171,285,C02_Z,4261.0,250.0,-80.5532,0.57775,-80.758312,0.137377,53760.73507033005
286,17.057065,2022-03-15T18:53:10.200195,286,C02_Z,4264.0,250.0,-80.5532,0.57775,-80.757092,0.136806,53760.45673809751
287,17.042496,2022-03-15T18:54:09.400146,287,C02_Z,4261.0,250.0,-80.5532,0.57775,-80.755916,0.136157,53770.47535349451
288,17.046038,2022-03-15T18:55:09.800171,288,C02_Z,4262.0,250.0,-80.5532,0.57775,-80.754773,0.13545,53788.26425953528
289,17.078169000000003,2022-03-15T18:56:10.400146,289,C02_Z,4270.0,250.0,-80.5532,0.57775,-80.753641,0.134711,53810.18764161048
290,NaN,2022-03-15T18:57:10.000122,290,C02_Z,NaN,250.0,-80.5532,0.57775,-80.752501,0.133982,53831.1468980548
291,17.065917,2022-03-15T18:58:09.000122,291,C02_Z,4266.0,250.0,-80.5532,0.57775,-80.751357,0.133272,53850.41914405092
292,17.084583000000002,2022-03-15T18:59:07.600220,292,C02_Z,4271.0,250.0,-80.5532,0.57775,-80.750172,0.132623,53862.084222724465
293,17.078789,2022-03-15T19:00:05.800171,293,C02_Z,4270.0,250.0,-80.5532,0.57775,-80.749001,0.131947,53877.52445134178
294,17.109066,2022-03-15T19:01:04.000122,294,C02_Z,4277.0,250.0,-80.5532,0.57775,-80.747832,0.131271,53893.46832881881
295,17.120351,2022-03-15T19:02:01.600220,295,C02_Z,4280.0,250.0,-80.5532,0.57775,-80.746657,0.130596,53909.457005654935
296,17.124177,2022-03-15T19:02:58.200195,296,C02_Z,4281.0,250.0,-80.5532,0.57775,-80.745469,0.129951,53922.24346582706
297,17.120449999999998,2022-03-15T19:03:54.800171,297,C02_Z,4280.0,250.0,-80.5532,0.57775,-80.744301,0.129288,53938.15090304397
298,17.118392,2022-03-15T19:04:52.000122,298,C02_Z,4280.0,250.0,-80.5532,0.57775,-80.743122,0.128647,53951.749441037275
299,17.118150999999997,2022-03-15T19:05:50.800171,299,C02_Z,4280.0,250.0,-80.5532,0.57775,-80.741969,0.127965,53971.05695858719
300,17.130146,2022-03-15T19:06:50.000122,300,C02_Z,4283.0,250.0,-80.5532,0.57775,-80.740782,0.127325,53985.023637536164
301,17.091639999999998,2022-03-15T19:07:49.600220,301,C02_Z,4273.0,250.0,-80.5532,0.57775,-80.739605,0.126659,54002.48323829171
302,17.122683000000002,2022-03-15T19:08:49.000122,302,C02_Z,4281.0,250.0,-80.5532,0.57775,-80.738451,0.125969,54023.783603122414
303,17.1128,2022-03-15T19:09:48.400146,303,C02_Z,4278.0,250.0,-80.5532,0.57775,-80.73729,0.125275,54045.6022315042
304,17.101043,2022-03-15T19:10:47.800171,304,C02_Z,4275.0,250.0,-80.5532,0.57775,-80.736138,0.12458,54068.308999545974
305,17.10741,2022-03-15T19:11:47.600220,305,C02_Z,4277.0,250.0,-80.5532,0.57775,-80.734987,0.123881,54091.87079098607
306,17.111902,2022-03-15T19:12:47.400146,306,C02_Z,4278.0,250.0,-80.5532,0.57775,-80.733805,0.123233,54109.32071980374
307,17.121038,2022-03-15T19:13:46.800171,307,C02_Z,4280.0,250.0,-80.5532,0.57775,-80.732635,0.12255,54131.26776404103
308,17.115600999999998,2022-03-15T19:14:45.400146,308,C02_Z,4279.0,250.0,-80.5532,0.57775,-80.731445,0.121902,54149.209262449775
309,17.104390000000002,2022-03-15T19:15:43.000122,309,C02_Z,4276.0,250.0,-80.5532,0.57775,-80.730228,0.1213,54161.73430120691
310,17.101914,2022-03-15T19:16:39.800171,310,C02_Z,4275.0,250.0,-80.5532,0.57775,-80.729031,0.12066,54179.39711733738
311,17.088686,2022-03-15T19:17:36.800171,311,C02_Z,4272.0,250.0,-80.5532,0.57775,-80.727885,0.119959,54205.802752878146
312,17.082617,2022-03-15T19:18:34.600220,312,C02_Z,4271.0,250.0,-80.5532,0.57775,-80.726744,0.119253,54233.320627676134
313,17.065042,2022-03-15T19:19:33.000122,313,C02_Z,4266.0,250.0,-80.5532,0.57775,-80.72561,0.11852,54264.300871081745
314,17.058666000000002,2022-03-15T19:20:31.400146,314,C02_Z,4265.0,250.0,-80.5532,0.57775,-80.724488,0.117782,54296.66379420067
315,17.029407,2022-03-15T19:21:30.400146,315,C02_Z,4257.0,250.0,-80.5532,0.57775,-80.723372,0.117042,54329.85671996729
316,16.998931,2022-03-15T19:22:30.200195,316,C02_Z,4250.0,250.0,-80.5532,0.57775,-80.722205,0.116369,54354.52440737982
317,17.007742,2022-03-15T19:23:29.800171,317,C02_Z,4252.0,250.0,-80.5532,0.57775,-80.721011,0.115738,54374.20102671282
318,16.936465,2022-03-15T19:24:29.600220,318,C02_Z,4234.0,250.0,-80.5532,0.57775,-80.719812,0.115115,54393.26355898002
319,16.964085,2022-03-15T19:25:29.000122,319,C02_Z,4241.0,250.0,-80.5532,0.57775,-80.718639,0.114445,54418.601092834935
320,16.938721,2022-03-15T19:26:27.400146,320,C02_Z,4235.0,250.0,-80.5532,0.57775,-80.717461,0.113776,54444.04960905215
321,16.946846999999998,2022-03-15T19:27:25.000122,321,C02_Z,4237.0,250.0,-80.5532,0.57775,-80.7163,0.113084,54472.92928091075
322,16.950138000000003,2022-03-15T19:28:22.600220,322,C02_Z,4238.0,250.0,-80.5532,0.57775,-80.715114,0.112443,54495.96741067123
323,16.935601,2022-03-15T19:29:20.400146,323,C02_Z,4234.0,250.0,-80.5532,0.57775,-80.71393,0.111795,54520.211260947726
324,16.947777000000002,2022-03-15T19:30:17.800171,324,C02_Z,4237.0,250.0,-80.5532,0.57775,-80.712737,0.111167,54542.440417223515
325,16.917183,2022-03-15T19:31:14.800171,325,C02_Z,4229.0,250.0,-80.5532,0.57775,-80.711508,0.110582,54559.280112802204
326,16.913767,2022-03-15T19:32:11.400146,326,C02_Z,4228.0,250.0,-80.5532,0.57775,-80.710308,0.109932,54584.37351744228
327,16.907332,2022-03-15T19:33:07.600220,327,C02_Z,4227.0,250.0,-80.5532,0.57775,-80.709198,0.109184,54623.329082324664
328,16.915917,2022-03-15T19:34:03.400146,328,C02_Z,4229.0,250.0,-80.5532,0.57775,-80.707999,0.108542,54648.42020210496
329,NaN,2022-03-15T19:35:00.200195,329,C02_Z,NaN,250.0,-80.5532,0.57775,-80.706869,0.10784,54682.61735773999
330,NaN,2022-03-15T19:35:59.400146,330,C02_Z,NaN,250.0,-80.5532,0.57775,-80.705758,0.107105,54721.31558167025
331,NaN,2022-03-15T19:36:59.400146,331,C02_Z,NaN,250.0,-80.5532,0.57775,-80.704588,0.10643,54752.05590863842
332,NaN,2022-03-15T19:37:59.000122,332,C02_Z,NaN,250.0,-80.5532,0.57775,-80.703443,0.105706,54789.19657962241
333,NaN,2022-03-15T19:38:57.800171,333,C02_Z,NaN,250.0,-80.5532,0.57775,-80.702308,0.104978,54827.48309846159
334,NaN,2022-03-15T19:39:56.400146,334,C02_Z,NaN,250.0,-80.5532,0.57775,-80.701141,0.10429,54860.865657190196
335,NaN,2022-03-15T19:40:54.400146,335,C02_Z,NaN,250.0,-80.5532,0.57775,-80.699961,0.103643,54889.88350263768
336,NaN,2022-03-15T19:41:52.000122,336,C02_Z,NaN,250.0,-80.5532,0.57775,-80.698763,0.103016,54916.59004765013
337,NaN,2022-03-15T19:42:49.200195,337,C02_Z,NaN,250.0,-80.5532,0.57775,-80.697577,0.102368,54946.30461542685
338,NaN,2022-03-15T19:43:46.400146,338,C02_Z,NaN,250.0,-80.5532,0.57775,-80.69639,0.101718,54976.592583453385
339,NaN,2022-03-15T19:44:44.200195,339,C02_Z,NaN,250.0,-80.5532,0.57775,-80.695249,0.101024,55013.40370365281
340,NaN,2022-03-15T19:45:43.000122,340,C02_Z,NaN,250.0,-80.5532,0.57775,-80.69407,0.100372,55044.93567585828
341,NaN,2022-03-15T19:46:42.600220,341,C02_Z,NaN,250.0,-80.5532,0.57775,-80.692921,0.099675,55082.57026170773
342,NaN,2022-03-15T19:47:42.800171,342,C02_Z,NaN,250.0,-80.5532,0.57775,-80.691767,0.098985,55119.684947891816
343,16.995468000000002,2022-03-15T19:48:43.000122,343,C02_Z,4249.0,250.0,-80.5532,0.57775,-80.690601,0.0983,55156.27795937088
344,17.03105,2022-03-15T19:49:43.000122,344,C02_Z,4258.0,250.0,-80.5532,0.57775,-80.689448,0.097599,55195.35339245372
345,17.004489,2022-03-15T19:50:42.400146,345,C02_Z,4251.0,250.0,-80.5532,0.57775,-80.688288,0.096909,55233.42597467971
346,17.019417,2022-03-15T19:51:41.600220,346,C02_Z,4255.0,250.0,-80.5532,0.57775,-80.687106,0.09625,55267.9194397801
347,16.988426,2022-03-15T19:52:40.800171,347,C02_Z,4247.0,250.0,-80.5532,0.57775,-80.685965,0.095535,55309.983507025856
348,16.976349,2022-03-15T19:53:40.200195,348,C02_Z,4244.0,250.0,-80.5532,0.57775,-80.68482,0.094828,55351.44918177151
349,NaN,2022-03-15T19:54:39.600220,349,C02_Z,NaN,250.0,-80.5532,0.57775,-80.683659,0.09415,55389.7271569244
350,16.982401,2022-03-15T19:55:39.200195,350,C02_Z,4246.0,250.0,-80.5532,0.57775,-80.682459,0.093523,55421.81091442639
351,16.956020000000002,2022-03-15T19:56:38.200195,351,C02_Z,4239.0,250.0,-80.5532,0.57775,-80.681286,0.092839,55461.145036504575
352,16.973277,2022-03-15T19:57:36.200195,352,C02_Z,4243.0,250.0,-80.5532,0.57775,-80.680112,0.092182,55497.946794578645
353,16.951807000000002,2022-03-15T19:58:33.800171,353,C02_Z,4238.0,250.0,-80.5532,0.57775,-80.678903,0.091567,55529.65277316211
354,16.949386,2022-03-15T19:59:30.800171,354,C02_Z,4237.0,250.0,-80.5532,0.57775,-80.677704,0.090955,55561.7058795601
355,16.963815,2022-03-15T20:00:29.400146,355,C02_Z,4241.0,250.0,-80.5532,0.57775,-80.676536,0.090299,55599.70731278331
356,16.971415,2022-03-15T20:01:29.400146,356,C02_Z,4243.0,250.0,-80.5532,0.57775,-80.675367,0.089635,55638.91118578803
357,16.974165,2022-03-15T20:02:29.400146,357,C02_Z,4244.0,250.0,-80.5532,0.57775,-80.674195,0.088964,55679.15817436519
358,16.966907,2022-03-15T20:03:28.200195,358,C02_Z,4242.0,250.0,-80.5532,0.57775,-80.673011,0.088294,55719.35327440883
359,16.993684000000002,2022-03-15T20:04:25.800171,359,C02_Z,4248.0,250.0,-80.5532,0.57775,-80.671834,0.087627,55759.79128397016
360,16.995010999999998,2022-03-15T20:05:23.000122,360,C02_Z,4249.0,250.0,-80.5532,0.57775,-80.670679,0.086933,55804.079541969004
361,16.98634,2022-03-15T20:06:20.600220,361,C02_Z,4247.0,250.0,-80.5532,0.57775,-80.669527,0.086243,55848.38109561864
362,16.984733,2022-03-15T20:07:19.000122,362,C02_Z,4246.0,250.0,-80.5532,0.57775,-80.66837,0.085551,55893.133238560506
363,16.990845999999998,2022-03-15T20:08:17.400146,363,C02_Z,4248.0,250.0,-80.5532,0.57775,-80.667202,0.084878,55935.92753428893
364,17.046561,2022-03-15T20:09:16.000122,364,C02_Z,4262.0,250.0,-80.5532,0.57775,-80.666054,0.084174,55982.92807350396
365,17.025495,2022-03-15T20:10:14.000122,365,C02_Z,4256.0,250.0,-80.5532,0.57775,-80.664871,0.083516,56024.46687347116
366,16.976314000000002,2022-03-15T20:11:11.800171,366,C02_Z,4244.0,250.0,-80.5532,0.57775,-80.663684,0.082868,56065.20232279351
367,17.007032000000002,2022-03-15T20:12:09.600220,367,C02_Z,4252.0,250.0,-80.5532,0.57775,-80.662541,0.082175,56112.227611681315
368,17.051603999999998,2022-03-15T20:13:08.800171,368,C02_Z,4263.0,250.0,-80.5532,0.57775,-80.661381,0.081491,56158.22893393799
369,17.008474,2022-03-15T20:14:07.600220,369,C02_Z,4252.0,250.0,-80.5532,0.57775,-80.66019,0.080849,56199.32304833077
370,17.004617,2022-03-15T20:15:05.800171,370,C02_Z,4251.0,250.0,-80.5532,0.57775,-80.659009,0.080195,56242.31890234259
371,17.019904,2022-03-15T20:16:03.800171,371,C02_Z,4255.0,250.0,-80.5532,0.57775,-80.657828,0.079535,56286.33045756518
372,17.050533,2022-03-15T20:17:01.200195,372,C02_Z,4263.0,250.0,-80.5532,0.57775,-80.65666,0.078859,56332.73548834015
373,NaN,2022-03-15T20:17:59.000122,373,C02_Z,NaN,250.0,-80.5532,0.57775,-80.655501,0.078171,56381.00223091006
374,NaN,2022-03-15T20:18:56.400146,374,C02_Z,NaN,250.0,-80.5532,0.57775,-80.65432,0.077533,56423.721172472106
375,NaN,2022-03-15T20:19:55.400146,375,C02_Z,NaN,250.0,-80.5532,0.57775,-80.653145,0.076906,56465.74116164258
376,NaN,2022-03-16T00:22:30.000122,376,C02_Z,NaN,250.0,-80.5532,0.57775,-80.652978,0.07672,56482.24239821332
377,NaN,2022-03-15T20:21:02.400146,377,C02_Z,NaN,250.0,-80.5532,0.57775,-80.652019,0.076281,56508.961195666714
378,NaN,2022-03-16T00:23:27.200195,378,C02_Z,NaN,250.0,-80.5532,0.57775,-80.651773,0.076053,56528.36397904084
379,NaN,2022-03-15T20:22:23.400146,379,C02_Z,NaN,250.0,-80.5532,0.57775,-80.650823,0.075762,56539.515421549986
380,NaN,2022-03-16T00:24:24.600220,380,C02_Z,NaN,250.0,-80.5532,0.57775,-80.650565,0.075395,56573.82154858522
381,NaN,2022-03-15T20:24:07.600220,381,C02_Z,NaN,250.0,-80.5532,0.57775,-80.649552,0.075204,56573.07496046189
382,NaN,2022-03-16T00:25:22.400146,382,C02_Z,NaN,250.0,-80.5532,0.57775,-80.649358,0.07471,56622.60683508669
383,NaN,2022-03-15T20:26:05.000122,383,C02_Z,NaN,250.0,-80.5532,0.57775,-80.648624,0.07421,56661.51800244196
384,NaN,2022-03-16T00:26:19.800171,384,C02_Z,NaN,250.0,-80.5532,0.57775,-80.648176,0.073995,56675.54606021375
385,NaN,2022-03-15T20:27:54.600220,385,C02_Z,NaN,250.0,-80.5532,0.57775,-80.647708,0.073215,56750.57985017033
386,NaN,2022-03-16T00:27:16.600220,386,C02_Z,NaN,250.0,-80.5532,0.57775,-80.646995,0.073274,56729.52330133413
387,NaN,2022-03-15T20:30:12.600220,387,C02_Z,NaN,250.0,-80.5532,0.57775,-80.646981,0.072158,56850.49088395201
388,NaN,2022-03-16T00:28:12.800171,388,C02_Z,NaN,250.0,-80.5532,0.57775,-80.645802,0.072573,56781.44900230378
389,NaN,2022-03-16T00:29:08.800171,389,C02_Z,NaN,250.0,-80.5532,0.57775,-80.644634,0.071849,56836.74204819685
390,NaN,2022-03-16T00:30:05.000122,390,C02_Z,NaN,250.0,-80.5532,0.57775,-80.643457,0.071145,56890.03814719311
391,NaN,2022-03-16T00:31:01.200195,391,C02_Z,NaN,250.0,-80.5532,0.57775,-80.642276,0.070432,56944.59410195552
392,NaN,2022-03-16T00:31:57.800171,392,C02_Z,NaN,250.0,-80.5532,0.57775,-80.641106,0.069722,56999.39314605911
393,NaN,2022-03-16T00:32:54.800171,393,C02_Z,NaN,250.0,-80.5532,0.57775,-80.639928,0.069019,57053.631473537695
394,NaN,2022-03-16T00:33:52.400146,394,C02_Z,NaN,250.0,-80.5532,0.57775,-80.638741,0.068324,57107.18612319392
395,NaN,2022-03-16T00:34:50.000122,395,C02_Z,NaN,250.0,-80.5532,0.57775,-80.637554,0.06764,57159.89971568214
396,NaN,2022-03-16T00:35:48.000122,396,C02_Z,NaN,250.0,-80.5532,0.57775,-80.636364,0.066953,57213.242850601986
